dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1300,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Fantasy|Comedy,0.884352|0.855659|0.770757|0.758005|0.629419
1304,Comedy|Fantasy|Musical,Documentary|Biography,Documentary|Biography|Music|Short|History,0.867785|0.565968|0.522739|0.437705|0.422089
1307,Comedy|Romance|Musical,Comedy,Comedy|Documentary|Music|Biography|Family,0.606814|0.549914|0.528187|0.513663|0.485480
1308,Comedy|Musical,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Drama,0.655848|0.591024|0.536543|0.476893|0.447665
1312,Drama|Musical,Drama|Comedy|Romance|Musical,Comedy|Romance|Drama|Music|Musical,0.630015|0.535289|0.494650|0.489841|0.486879
1342,Drama|Musical,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Short,0.628152|0.554328|0.551040|0.516763|0.516440
1361,Comedy|Romance|Musical,Comedy|Musical,Comedy|Musical|Family|Short|Romance,0.595425|0.581419|0.523710|0.514811|0.514297
1367,Drama|Comedy|Romance|War|Musical,Drama|Romance|Biography|War|History|Sport,Drama|War|Biography|History|Romance,0.720976|0.637780|0.607761|0.598698|0.583649
1376,Drama|Biography|Music|Musical,Drama|Comedy|Romance|Musical,Drama|Romance|Comedy|Musical|Music,0.718832|0.665985|0.492945|0.475120|0.462582
1381,Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Fantasy|Short|Adventure,0.818830|0.763105|0.643619|0.623003|0.619529
1382,Comedy|Romance|Musical,Drama|Comedy|Romance|Family|Music|Musical|Sport,Musical|Family|Comedy|Romance|Sport,0.668501|0.645318|0.615243|0.605628|0.602230
1384,Drama|Romance|Musical,Drama|Romance,Drama|Romance|Fantasy|Biography|Family,0.705557|0.606766|0.517317|0.492545|0.491552
1386,Drama|Musical,Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Drama,0.759571|0.551254|0.546729|0.517175|0.380178
1390,Drama|Comedy|Family|Biography|Musical,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Drama,0.629662|0.617439|0.570315|0.498608|0.495580
1392,Drama|Comedy|Musical,Comedy|Family|Musical,Family|Comedy|Animation|Musical|Short,0.654092|0.631340|0.575973|0.557220|0.520647
1401,Comedy|Romance|Musical,Comedy|Musical,Comedy|Western|Fantasy|Adventure|Family,0.595306|0.533767|0.498687|0.498683|0.487858
1404,Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Musical|Comedy|Adventure,0.864599|0.855705|0.683758|0.676121|0.661232
1407,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Family|Fantasy,0.618039|0.603856|0.597540|0.493797|0.393258
1424,Documentary|Family|Musical,Comedy|Music|Musical,Documentary|Music|Comedy|Musical|Biography,0.679666|0.608077|0.572034|0.548487|0.515660
1428,Drama|Comedy|Romance|Family|Musical,Comedy|Crime,Comedy|Crime|Romance|Mystery|Drama,0.679204|0.602650|0.497869|0.472229|0.452826
1431,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Biography|Musical,Drama|Biography|Romance|Comedy|Musical,0.601815|0.587159|0.551453|0.494696|0.490508
1435,Comedy|Romance|Adventure|Musical,Comedy|Biography|Music|Sport,Sport|Documentary|Biography|Music|History,0.632570|0.610468|0.608738|0.577149|0.530114
1436,Drama|Romance|Musical,Comedy|Biography|Music|Musical,Documentary|Biography|Music|Comedy|Musical,0.652035|0.612170|0.607862|0.537774|0.533496
1449,Drama|Crime|Action|Musical,Drama|Thriller|Crime|Action|Mystery|Sci-Fi,Thriller|Action|Mystery|Sci-Fi|Crime,0.652263|0.608452|0.586233|0.574654|0.565971
1460,Drama|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Musical|Drama|Comedy|Music,0.617581|0.601017|0.600593|0.553784|0.546778
1462,Drama|Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Short,Animation|Family|Adventure|Short|Fantasy,0.798134|0.681498|0.668029|0.633226|0.572318
1478,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical|Sport,Romance|Sport|Musical|Drama|Comedy,0.665064|0.661907|0.616305|0.594784|0.561749
1492,Comedy|Action|Musical,Comedy|Horror,Horror|Comedy|Mystery|Crime|Short,0.634570|0.556249|0.530480|0.528386|0.477124
1500,Comedy|Musical,Comedy|Romance,Comedy|Family|Romance|Sport|Drama,0.671188|0.583060|0.566929|0.463902|0.458898
1507,Documentary|Family|Musical,Documentary|Biography|Music,Documentary|Music|Biography|Short|History,0.935155|0.588753|0.578003|0.414266|0.406634
1517,Romance|Musical,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Sport,0.681070|0.554885|0.514125|0.495688|0.494619
1518,Comedy|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Music|Drama,0.673878|0.655138|0.590244|0.577733|0.490799
1519,Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Short,0.638149|0.546542|0.516655|0.412286|0.386694
1524,Romance|Adventure|Fantasy|Family|Musical,Comedy|Adventure|Western,Western|Adventure|Family|Action|Comedy,0.807827|0.699656|0.531253|0.527091|0.513240
1531,Comedy|Musical,Comedy|Family,Family|Comedy|Sport|Documentary|Romance,0.663636|0.659420|0.506033|0.476419|0.467631
1538,Drama|Romance|Musical,Drama|Romance|Thriller|Crime|Fantasy,Drama|Thriller|Crime|Action|Romance,0.608664|0.567613|0.560626|0.554306|0.546818
1541,Musical,Comedy|Romance,Comedy|Romance|Crime|Drama|Family,0.721650|0.538596|0.478941|0.443301|0.411889
1542,Comedy|War|Musical,Documentary|Biography|War|History,Documentary|History|Biography|War|Sport,0.835993|0.724855|0.619149|0.602518|0.401163
1545,Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Biography,0.636971|0.592994|0.524141|0.477447|0.460994
1546,Sci-Fi|Music|Musical,Documentary|Biography|Music,Documentary|Music|Biography|History|Comedy,0.798761|0.607775|0.597547|0.512664|0.412908
1548,Comedy|Biography|Music|Musical,Documentary|Biography,Documentary|Biography|History|Short|Music,0.849278|0.614055|0.535493|0.530447|0.481744
1549,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.682776|0.585884|0.494758|0.490223|0.407369
1550,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Musical|Comedy|Drama|Music,0.643834|0.638770|0.603630|0.565450|0.490429
1551,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Family|Drama|Western,0.592300|0.558191|0.553141|0.543193|0.434718
1552,Comedy|Romance|Musical,Comedy|Romance|Musical,Comedy|Romance|Musical|Drama|Family,0.677636|0.616170|0.531961|0.439645|0.409422
1560,Comedy|Musical,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Mystery|Drama,0.685818|0.652514|0.632113|0.543590|0.517494
1577,Comedy|Musical,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Drama,0.630591|0.595749|0.586979|0.503200|0.495406
1581,Comedy|Fantasy|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Fantasy|Short,0.886836|0.788189|0.706736|0.676464|0.674582
1587,Fantasy|Musical,Comedy|Romance|Musical,Comedy|Romance|Family|Fantasy|Adventure,0.658421|0.566255|0.551545|0.501938|0.498413
1589,Drama|Comedy|Family|Musical,Drama|Romance|Action|Adventure|Fantasy|War|History,Adventure|Action|History|War|Romance,0.647173|0.627310|0.619350|0.614184|0.594417
1600,Comedy|Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Fantasy|Comedy,0.864261|0.847192|0.746413|0.726821|0.621496
1607,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Family|Musical,0.618252|0.579032|0.551652|0.474153|0.452427
1609,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Western|Family,0.580200|0.529004|0.525256|0.500602|0.491483
1622,Drama|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Drama|Music|Romance|Musical|Comedy,0.623716|0.622752|0.587581|0.563642|0.543367
1625,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Adventure,0.626037|0.607385|0.588359|0.518307|0.410887
1627,Comedy|Adventure|Family|Animation|Musical,Comedy|Romance|Fantasy|Family|Animation|Musical,Comedy|Animation|Family|Musical|Romance,0.785260|0.759728|0.743625|0.712344|0.556847
1636,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.670408|0.534444|0.529065|0.482592|0.362506
1641,Drama|Musical,Comedy|Thriller|Action|Adventure|Sci-Fi|Fantasy,Action|Adventure|Sci-Fi|Fantasy|Comedy,0.630794|0.601862|0.598245|0.561149|0.553560
1651,Comedy|Romance|Musical,Comedy|Romance|Musical,Comedy|Family|Romance|Musical|Western,0.666242|0.580263|0.577843|0.563684|0.547962
1652,Drama|Comedy|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Family,0.635135|0.616860|0.539309|0.419128|0.378783
1672,Comedy|Romance|Music|Musical,Comedy|Romance,Comedy|Romance|Drama|Family|Crime,0.706500|0.537219|0.453527|0.410608|0.409927
1678,Drama|Biography|Music|Musical,Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Drama,0.864501|0.694670|0.647801|0.365396|0.343572
1679,Drama|Musical,Drama|Comedy|Romance|Music|Musical,Music|Drama|Romance|Comedy|Musical,0.590925|0.587022|0.576720|0.564701|0.545431
1685,Fantasy|Family|Musical,Drama|Romance|Biography|War|History,Drama|War|History|Biography|Romance,0.604574|0.601421|0.599968|0.559544|0.525848
1689,Drama|Romance|Musical,Comedy|Family|Musical,Comedy|Family|Short|Animation|Fantasy,0.644484|0.601108|0.556927|0.537466|0.508220
1695,Comedy|Romance|Musical,Comedy|Romance|Musical,Comedy|Romance|Musical|Crime|Family,0.726976|0.572911|0.468066|0.463768|0.389185
1696,Comedy|Romance|Musical,Drama|Comedy,Family|History|Short|Comedy|Animation,0.576470|0.551214|0.546227|0.544696|0.524424
1706,Drama|Romance|Music|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Family,0.709883|0.623600|0.504625|0.425874|0.386984
1717,Comedy|Fantasy|Family|Animation|Musical,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Mystery|Action,0.784890|0.763972|0.560335|0.542376|0.529791
1727,Comedy|Musical,Comedy|Musical,Comedy|Short|Adventure|Family|Musical,0.594395|0.564064|0.520101|0.518293|0.514376
1733,Comedy|Adventure|Family|Musical,Drama|Romance|Adventure|War|History,War|History|Adventure|Drama|Romance,0.673748|0.650529|0.600019|0.586829|0.575330
1734,Drama|Thriller|Crime|Action|Musical,Comedy,Comedy|Documentary|Music|Biography|Drama,0.596481|0.549771|0.463630|0.449670|0.442256
1735,Comedy|Musical,Comedy,Documentary|Short|Comedy|Biography|Family,0.661830|0.553667|0.517883|0.491151|0.479660
1742,Comedy|Music|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Crime,0.658054|0.602331|0.575787|0.279557|0.272916
1753,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Animation|Family|Action|Fantasy,0.734345|0.732817|0.713636|0.643587|0.619345
1756,Action|Adventure|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Family|Adventure|Fantasy,0.848457|0.780013|0.712942|0.706975|0.665518
1759,Family|Music|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Fantasy|Comedy,0.677790|0.650205|0.632267|0.573693|0.573172
1761,Adventure|Fantasy|Family|Animation,Comedy|Horror|Fantasy,Horror|Fantasy|Animation|Mystery|Short,0.692768|0.629411|0.559635|0.538170|0.536753
1763,Adventure|Mystery|Sci-Fi|Family|Music|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Fantasy|Short,0.850510|0.739477|0.648265|0.633700|0.622727
1774,Comedy|Thriller|Crime|Sci-Fi|Animation,Comedy|Crime,Crime|Comedy|Mystery|Action|Adventure,0.615528|0.599899|0.548855|0.541750|0.532663
1778,Comedy|Adventure|Family|Animation,Comedy|Adventure|Family|Animation|Short,Family|Animation|Comedy|Short|Adventure,0.653607|0.612285|0.603111|0.581640|0.580119
1784,Thriller|Action|Horror|Sci-Fi|Animation,Drama|Thriller|Action|Adventure|Sci-Fi|History,Action|Adventure|History|War|Thriller,0.630232|0.588718|0.577067|0.575681|0.572977
1792,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Comedy,0.755174|0.737231|0.689902|0.619895|0.607281
1802,Drama|Romance|Fantasy|Animation,Drama|Comedy|Romance|Adventure|Fantasy,Fantasy|Adventure|Family|Romance|Drama,0.623370|0.577743|0.575560|0.554636|0.536109
1806,Comedy|Action|Adventure|Sci-Fi|Family|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Fantasy|Thriller,0.732578|0.656101|0.632367|0.575392|0.563339
1816,Drama|Comedy|Sci-Fi|Fantasy|Animation,Drama|Short,Short|Documentary|Drama|Comedy|Animation,0.635681|0.634210|0.523831|0.488544|0.380727
1819,Comedy|Sci-Fi|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Action|Fantasy,0.668046|0.654721|0.650520|0.646617|0.622589
1842,Drama|Thriller|Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Family|Action|Sci-Fi,0.716469|0.714130|0.651074|0.643662|0.619803
1863,Horror|Sci-Fi|Fantasy|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Thriller|Animation,0.807558|0.738635|0.636344|0.584264|0.546626
1892,Action|Sci-Fi|Animation,Adventure|Fantasy|Family|Animation|Short,Animation|Short|Adventure|Family|Action,0.719701|0.674422|0.615024|0.613469|0.555547
1898,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family,Adventure|Family|Fantasy|Comedy|Action,0.683147|0.618973|0.614614|0.583278|0.564934
1907,Comedy|Romance|Adventure|Fantasy|Family|Animation,Drama|Comedy|Family|Music|Musical,Family|Comedy|Music|Animation|Musical,0.645358|0.629608|0.571849|0.514244|0.509003
1908,Drama|Music|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Short|Musical,0.797750|0.720266|0.623368|0.605060|0.578547
1913,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Comedy|Adventure,0.842884|0.791458|0.735442|0.593912|0.591744
1917,Drama|Fantasy|Animation,Documentary|Short,Documentary|Short|Animation|Family|Comedy,0.810787|0.691696|0.539647|0.456156|0.454127
1920,Comedy|Romance|Adventure|Fantasy|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Fantasy|Family|Animation|Adventure|Short,0.628667|0.623763|0.620275|0.604629|0.581046
1930,Action|Adventure|Sci-Fi|Fantasy|Animation,,Documentary|Horror|Short|Sci-Fi|Action,0.691743|0.526958|0.508989|0.478978|0.469585
1933,Action|Adventure|Sci-Fi|Animation,Drama|Thriller|War|History,Documentary|History|War|Thriller|Action,0.683299|0.674170|0.666339|0.537132|0.537030
1939,Horror|Fantasy|Family|Animation,Drama|Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Short|Fantasy,0.707279|0.670760|0.626025|0.610369|0.573584
1942,Comedy|Adventure|Family|Animation,Comedy,Documentary|Adventure|Family|Comedy|Animation,0.668020|0.564251|0.543420|0.528759|0.494881
1960,Family|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Musical|Short,0.826693|0.768430|0.698579|0.617527|0.588179
1961,Romance|Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Short|Musical,0.887859|0.834911|0.701425|0.690093|0.650435
1969,Adventure|Family|Animation,Drama|Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Sci-Fi,0.666234|0.661446|0.650829|0.614977|0.594149
1970,Drama|Thriller|Adventure|Fantasy|Animation,Drama|Comedy|Adventure|Fantasy|Family|Animation|Short,Adventure|Family|Short|Animation|Fantasy,0.650509|0.643054|0.622443|0.615294|0.560088
1980,Sci-Fi|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Action|Animation|Adventure|Fantasy,0.855438|0.733241|0.662618|0.637987|0.539898
1985,Romance|Thriller|Crime|Action|Mystery|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Action|Adventure|Sci-Fi|Fantasy,0.716218|0.684822|0.653719|0.645075|0.622383
1990,Fantasy|Family|Music|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Comedy|Fantasy,0.855326|0.780829|0.690887|0.645467|0.630672
1993,Action|Sci-Fi|Animation,Comedy|Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Action|Adventure|Animation|Horror,0.825906|0.753805|0.653414|0.640088|0.587023
2007,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Adventure|Musical|Comedy,0.856230|0.835184|0.713357|0.683630|0.658262
2011,Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Short|Fantasy,0.801870|0.685355|0.633960|0.622954|0.590934
2014,Comedy|Adventure|Family|Animation,Thriller|Crime|Action|Horror,Thriller|Action|Horror|Crime|Mystery,0.649007|0.624686|0.590707|0.585909|0.558081
2017,Comedy|Action|Sci-Fi|Family|Animation,Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Action|Animation|Adventure|Fantasy,0.816849|0.760261|0.728356|0.698552|0.591914
2027,Drama|Action|Sci-Fi|Animation,Action|Adventure|Horror|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Horror|Action|Fantasy,0.691048|0.616542|0.609197|0.594576|0.587324
2031,Drama|Animation,Adventure|Family|Animation|Short,Animation|Documentary|Short|Family|Adventure,0.766764|0.687281|0.655512|0.612215|0.595323
2033,Action|Adventure|Sci-Fi|Fantasy|Animation,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Sci-Fi|Action|Animation|Fantasy,0.732860|0.723384|0.697985|0.692034|0.629867
2048,Comedy|Family|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Short|Musical,0.861801|0.787686|0.737161|0.699876|0.581169
2052,Thriller|Adventure|Horror|Sci-Fi|Animation,Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Animation,0.740967|0.651846|0.619416|0.560044|0.536546
2064,Drama|Thriller|Crime|Action|Sci-Fi|Animation,Comedy|Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Thriller|Horror,0.793906|0.735731|0.599460|0.590808|0.550747
2071,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Comedy|Short,0.819023|0.770440|0.653404|0.651363|0.641142
2076,Comedy|Fantasy|Family|War|Animation,Comedy|Adventure|Fantasy|Family|Animation|Short,Animation|Family|Adventure|Short|Fantasy,0.804749|0.758601|0.670344|0.623309|0.606929
2080,Comedy|Adventure|Family|Animation,Comedy|Adventure|Sport,Documentary|Adventure|Sport|Animation|Action,0.613996|0.606746|0.593341|0.585291|0.560204
2082,Action|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Comedy|Animation|Adventure|Fantasy,0.826805|0.757484|0.680154|0.672914|0.670347
2092,Drama|Adventure|Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Fantasy|Animation|Adventure|Comedy,0.734653|0.702234|0.699626|0.677826|0.632211
2096,Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Short|Comedy,0.836503|0.781370|0.658566|0.579314|0.554183
2100,Drama|Comedy|Fantasy|Animation,Thriller|Horror|Sci-Fi|Fantasy,Horror|Thriller|Sci-Fi|Fantasy|Mystery,0.793210|0.571993|0.565984|0.558595|0.551143
2105,Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Comedy,0.859953|0.765894|0.665773|0.661420|0.654077
2123,Comedy|Action|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Adventure|Fantasy,0.881145|0.864673|0.736404|0.713080|0.704468
2137,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Fantasy|Animation|Adventure|Sci-Fi,0.726699|0.693132|0.675451|0.672803|0.549812
