dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1262,Western,Drama|Romance|Thriller|Crime,Western|Film-Noir|War|Crime|Drama,0.960480|0.897812|0.874994|0.727645|0.683956
1268,Western,Drama|Comedy|Romance|Biography,War|History|Biography|Drama|Western,0.782966|0.712089|0.683119|0.670196|0.636126
1269,Western,Drama|Comedy|Romance|Thriller|Crime,Crime|Action|War|Thriller|Drama,0.773404|0.739371|0.667961|0.663983|0.552875
1271,Comedy|Western,Drama|Romance,Western|War|History|Drama|Romance,0.945530|0.882986|0.675431|0.658571|0.631591
1273,Western,Drama|Comedy|Romance|Crime,Western|Film-Noir|Romance|Comedy|Musical,0.776629|0.699785|0.691235|0.685455|0.678822
1289,Musical,Comedy|Music|Sport,Sport|Family|Comedy|Musical|Animation,0.855534|0.739003|0.714068|0.616810|0.597966
1299,Comedy|Romance|Fantasy|War|Musical,Drama|Comedy|Romance|Crime|Musical|Film-Noir,Film-Noir|Musical|Romance|Comedy|Crime,0.972970|0.888457|0.882909|0.794387|0.620613
1300,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Musical|Adventure,0.990887|0.944267|0.879817|0.862251|0.862065
1304,Comedy|Fantasy|Musical,Drama|Comedy|Documentary|Biography|Music|Sport,Documentary|Sport|Biography|Music|Comedy,0.943010|0.852022|0.730750|0.711099|0.604134
1307,Comedy|Romance|Musical,Comedy|Romance|Music|Musical|Sport,Comedy|Musical|Sport|Romance|Family,0.941238|0.927627|0.882974|0.818090|0.763492
1308,Comedy|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Family|Romance|Music,0.899085|0.809031|0.778209|0.704855|0.671563
1312,Drama|Musical,Drama|Comedy|Romance|Crime|Musical,Comedy|Musical|Romance|Film-Noir|Sport,0.874880|0.830156|0.802479|0.777086|0.671226
1342,Drama|Musical,Comedy|Documentary|Music|Animation,Animation|Short|Documentary|Sport|Sci-Fi,0.907332|0.852599|0.720928|0.665010|0.657233
1361,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Music|Film-Noir,0.931001|0.839052|0.770947|0.669521|0.649655
1367,Drama|Comedy|Romance|War|Musical,Drama|Thriller|Crime|Action|Adventure|War|History,War|Action|Western|Adventure|History,0.984190|0.977689|0.951764|0.924113|0.907690
1376,Drama|Biography|Music|Musical,Drama|Thriller,Action|War|Horror|History|Sci-Fi,0.742713|0.741164|0.738849|0.691423|0.682548
1381,Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Short|Fantasy|Adventure,0.978242|0.890783|0.844540|0.817348|0.797495
1382,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Romance|Comedy|Film-Noir|Music,0.918635|0.720913|0.708086|0.657402|0.625794
1384,Drama|Romance|Musical,Drama|Romance|Biography,Drama|Biography|Romance|Crime|History,0.810306|0.694185|0.617064|0.508768|0.445568
1386,Drama|Musical,Drama|Comedy|Romance|Family|Music|Musical,Musical|Comedy|Family|Romance|Music,0.926306|0.914269|0.817603|0.760150|0.618767
1390,Drama|Comedy|Family|Biography|Musical,Drama|Documentary|Music|Short,Short|Documentary|Western|Music|History,0.934105|0.771679|0.619996|0.603965|0.570143
1392,Drama|Comedy|Musical,Drama|Comedy|Romance|Music,Musical|Music|Comedy|Documentary|Romance,0.692875|0.691901|0.620297|0.531383|0.525767
1401,Comedy|Romance|Musical,Comedy|Adventure,Adventure|Animation|Western|Musical|Sci-Fi,0.800346|0.777606|0.766402|0.753358|0.724330
1404,Adventure|Family|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Adventure,0.994711|0.961914|0.925169|0.906615|0.875365
1407,Drama|Romance|Musical,Drama|Comedy|Romance|Crime|Sport,Sport|Comedy|Crime|Romance|Biography,0.861161|0.717999|0.572349|0.508466|0.504431
1424,Documentary|Family|Musical,Comedy|Documentary|Biography|Music,Documentary|Music|History|Biography|War,0.874758|0.717371|0.700534|0.675106|0.562644
1428,Drama|Comedy|Romance|Family|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Short,0.980162|0.926256|0.842318|0.836696|0.832206
1431,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical|Sport,Musical|Comedy|Romance|Sport|Music,0.933926|0.884487|0.833389|0.804622|0.719018
1435,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Music|Musical|Sport,Musical|Sport|Comedy|Music|Romance,0.883539|0.852834|0.831252|0.712406|0.693095
1436,Drama|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Sport|Music,0.952189|0.917421|0.819634|0.729377|0.690200
1449,Drama|Crime|Action|Musical,Drama|Thriller|Crime|Documentary|Biography,Documentary|Crime|Film-Noir|Biography|War,0.803300|0.748676|0.716592|0.650191|0.645431
1460,Drama|Romance|Musical,Drama,War|Western|History|Adventure|Action,0.755738|0.720409|0.690609|0.624822|0.617729
1462,Drama|Adventure|Family|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Fantasy|Short,0.993949|0.948635|0.898074|0.893774|0.873529
1478,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical|Sport,Comedy|Sport|Musical|Romance|Music,0.904577|0.860170|0.856526|0.841852|0.694111
1492,Comedy|Action|Musical,Drama|Music,Film-Noir|Horror|Music|War|Western,0.667459|0.581514|0.579664|0.562849|0.553211
1500,Comedy|Musical,Drama|Comedy|Romance|Music|Sport,Comedy|Romance|Sport|Musical|Family,0.916390|0.780648|0.778757|0.754665|0.710024
1507,Documentary|Family|Musical,Drama|Comedy|Thriller|Crime,Thriller|Action|Sci-Fi|Crime|Mystery,0.701049|0.688709|0.614569|0.609614|0.529705
1517,Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Music|Film-Noir,0.938018|0.837916|0.786080|0.641832|0.584256
1518,Comedy|Musical,Drama|Comedy|Romance|Biography|Music|Sport,Sport|Comedy|Biography|Romance|Drama,0.819817|0.738158|0.681337|0.680438|0.614165
1519,Comedy|Romance|Musical,Drama|Thriller,Sci-Fi|Action|Thriller|Documentary|Horror,0.756444|0.705938|0.634884|0.621731|0.606922
1524,Romance|Adventure|Fantasy|Family|Musical,Comedy|Romance|Adventure|Family,Family|Western|Adventure|Musical|Comedy,0.857224|0.842250|0.806315|0.715070|0.665860
1531,Comedy|Musical,Comedy|Romance|Adventure|Music|Musical,Musical|Western|Family|Comedy|Adventure,0.901373|0.855299|0.791047|0.773315|0.708838
1538,Drama|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Sport|Crime,0.786066|0.749412|0.662621|0.530791|0.520015
1541,Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Family|Music,0.868548|0.863107|0.766073|0.627685|0.600969
1542,Comedy|War|Musical,Comedy|Romance|Music|Musical,Musical|Comedy|Family|Music|Sport,0.944271|0.833878|0.746598|0.711362|0.710148
1545,Comedy|Romance|Musical,Drama|Comedy|Romance|Biography,Drama|Romance|Comedy|Biography|Sport,0.834178|0.823694|0.640835|0.640528|0.421277
1546,Sci-Fi|Music|Musical,Action|Adventure,Adventure|Action|War|Sci-Fi|History,0.791895|0.772540|0.710494|0.683984|0.677962
1548,Comedy|Biography|Music|Musical,Drama|Thriller|Horror,Horror|Thriller|Mystery|War|History,0.831955|0.669415|0.612596|0.556818|0.541762
1549,Comedy|Romance|Musical,Drama|Comedy|Romance|Music,Musical|Comedy|Family|Fantasy|Romance,0.777431|0.753001|0.746094|0.648134|0.612023
1550,Comedy|Romance|Musical,Drama|Comedy,Musical|Animation|Short|Western|Adventure,0.713681|0.684703|0.664016|0.662094|0.650054
1551,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Music|Drama,0.915989|0.883379|0.880324|0.639137|0.585805
1552,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Musical|Film-Noir|War,0.598038|0.589393|0.572457|0.555853|0.551119
1560,Comedy|Musical,Comedy|Romance|Family|Music|Musical,Family|Comedy|Musical|Fantasy|Romance,0.917313|0.877023|0.863442|0.714832|0.681556
1577,Comedy|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Family|Music,0.960243|0.817158|0.808457|0.764037|0.666783
1581,Comedy|Fantasy|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Short|Family|Fantasy|Adventure,0.991880|0.922216|0.921664|0.870195|0.860151
1587,Fantasy|Musical,Comedy|Romance|Adventure|Music|Musical,Musical|Comedy|Family|Western|Adventure,0.921618|0.812896|0.781637|0.778232|0.743383
1589,Drama|Comedy|Family|Musical,Drama|Comedy|Romance|Musical,Musical|Romance|Western|Comedy|Drama,0.859844|0.853194|0.822273|0.700972|0.582308
1600,Comedy|Adventure|Family|Animation|Musical,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Adventure|Action|Family,0.966321|0.932838|0.924613|0.864661|0.859129
1607,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Musical,0.900038|0.845224|0.703198|0.405619|0.341139
1609,Comedy|Romance|Musical,Drama|Comedy|Romance|Crime|Mystery|Film-Noir,Film-Noir|Crime|Musical|Mystery|Romance,0.965671|0.696600|0.677692|0.667026|0.661326
1622,Drama|Romance|Musical,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Fantasy|Action|Thriller,0.911877|0.833508|0.711636|0.680487|0.674895
1625,Comedy|Romance|Musical,Comedy|Romance|Family|Music|Musical,Musical|Comedy|Family|Romance|Fantasy,0.960561|0.896154|0.891247|0.793142|0.651569
1627,Comedy|Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Musical|Fantasy|Short,0.986908|0.964325|0.925337|0.857858|0.825024
1636,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Biography|Music,Romance|Musical|Comedy|Sport|Music,0.801035|0.770155|0.748734|0.704140|0.675352
1641,Drama|Musical,Drama|Comedy|Romance|Crime,Sport|Comedy|Crime|Romance|Music,0.706838|0.696777|0.573365|0.535057|0.533265
1651,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Sport|Music,0.926471|0.845353|0.764775|0.634059|0.589087
1652,Drama|Comedy|Musical,Drama|Comedy|Romance|Crime|Musical,Film-Noir|Musical|Romance|Western|Comedy,0.928454|0.797865|0.784571|0.665069|0.647199
1672,Comedy|Romance|Music|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Film-Noir|Music,0.941431|0.855325|0.800652|0.688018|0.567155
1678,Drama|Biography|Music|Musical,Drama|Comedy|Romance|Crime,Comedy|Drama|Sport|Romance|Crime,0.674909|0.662631|0.609834|0.587554|0.553886
1679,Drama|Musical,Drama|Comedy|Romance|Music,Musical|Music|Biography|Comedy|Romance,0.670492|0.615023|0.556055|0.553876|0.539949
1685,Fantasy|Family|Musical,Drama|Romance|Biography|Music,Biography|Documentary|War|History|Drama,0.670675|0.626558|0.607781|0.595946|0.582362
1689,Drama|Romance|Musical,Drama|Comedy|Romance|Music,Musical|Music|Comedy|Romance|Biography,0.762580|0.721926|0.721698|0.703958|0.594398
1695,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Comedy|Musical|Romance|Family,0.923169|0.914834|0.855137|0.714702|0.684922
1696,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Musical|Romance|Film-Noir|Comedy|Family,0.901826|0.757156|0.739146|0.736211|0.607412
1706,Drama|Romance|Music|Musical,Drama|Romance,Drama|Romance|Mystery|Biography|Music,0.679002|0.648872|0.532742|0.488479|0.487293
1717,Comedy|Fantasy|Family|Animation|Musical,Comedy|Romance|Music,Musical|Family|Comedy|Adventure|Fantasy,0.775031|0.759935|0.685762|0.673463|0.667865
1727,Comedy|Musical,Drama|Documentary|Music,Documentary|Short|Music|Animation|Sci-Fi,0.818622|0.676194|0.608290|0.585852|0.557788
1733,Comedy|Adventure|Family|Musical,Drama|Comedy|Romance|Music,Family|Musical|Fantasy|Comedy|Romance,0.809043|0.764322|0.711806|0.695844|0.613019
1734,Drama|Thriller|Crime|Action|Musical,Drama|Thriller|Crime|Biography,Thriller|Crime|War|Biography|Documentary,0.799269|0.794431|0.731591|0.724514|0.692229
1735,Comedy|Musical,Drama|Romance,Western|War|History|Drama|Romance,0.816749|0.792382|0.643184|0.631556|0.616903
1742,Comedy|Music|Musical,Drama|Comedy|Romance,Western|War|History|Adventure|Biography,0.908052|0.751492|0.655611|0.642007|0.543949
1753,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Music|Animation|Musical,Animation|Family|Musical|Fantasy|Adventure,0.988106|0.982596|0.941432|0.887677|0.873338
1756,Action|Adventure|Family|Animation,Comedy|Adventure|Family|Animation,Animation|Family|Short|Musical|Fantasy,0.943411|0.838426|0.808467|0.733561|0.726497
1759,Family|Music|Animation,Comedy|Romance|Adventure|Fantasy|Music|Musical,Musical|Family|Fantasy|Animation|Adventure,0.865222|0.801659|0.767956|0.724546|0.698400
1761,Adventure|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Sci-Fi|Adventure,0.995031|0.946063|0.942417|0.940695|0.921579
1763,Adventure|Mystery|Sci-Fi|Family|Music|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Short|Family|Fantasy|Adventure,0.986127|0.911305|0.911253|0.841076|0.812695
1774,Comedy|Thriller|Crime|Sci-Fi|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Short,0.946577|0.826484|0.763808|0.754527|0.746972
1778,Comedy|Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Music|Animation|Musical|Short,Animation|Family|Short|Musical|Fantasy,0.998565|0.989185|0.975969|0.950673|0.918702
1784,Thriller|Action|Horror|Sci-Fi|Animation,Drama|Thriller|Crime|Action|War|History,Action|War|History|Thriller|Crime,0.933340|0.918669|0.846803|0.764868|0.667549
1792,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Music|Animation|Musical,Animation|Family|Adventure|Musical|Fantasy,0.980085|0.971545|0.927757|0.894563|0.874088
1802,Drama|Romance|Fantasy|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Fantasy|Family,0.958572|0.942164|0.913173|0.898607|0.893645
1806,Comedy|Action|Adventure|Sci-Fi|Family|Animation,Thriller,Sci-Fi|Horror|Documentary|Thriller|Action,0.743893|0.722954|0.696756|0.657110|0.589075
1816,Drama|Comedy|Sci-Fi|Fantasy|Animation,Drama|Documentary|Biography|Music,Documentary|History|Biography|War|Short,0.891256|0.674052|0.644092|0.609374|0.597243
1819,Comedy|Sci-Fi|Family|Animation,Comedy|Adventure|Fantasy|Family|Music|Animation|Musical,Animation|Family|Musical|Fantasy|Short,0.978546|0.939711|0.860292|0.827949|0.798536
1842,Drama|Thriller|Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Animation|Adventure|Action|Fantasy,0.904392|0.890290|0.867977|0.861295|0.774955
1863,Horror|Sci-Fi|Fantasy|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Animation,Animation|Sci-Fi|Fantasy|Adventure|Family,0.955163|0.918111|0.858170|0.853788|0.797293
1892,Action|Sci-Fi|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Animation|Adventure|Fantasy,0.950271|0.901136|0.886154|0.872004|0.811729
1898,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Family|Animation|Adventure|Fantasy|Sci-Fi,0.958594|0.956588|0.930786|0.908727|0.873205
1907,Comedy|Romance|Adventure|Fantasy|Family|Animation,Comedy|Family|Music|Animation|Musical,Animation|Family|Musical|Short|Comedy,0.922063|0.904531|0.895060|0.796305|0.765711
1908,Drama|Music|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Musical,0.989562|0.960717|0.882749|0.854358|0.852825
1913,Adventure|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Musical|Fantasy,0.997072|0.979595|0.938417|0.917204|0.911630
1917,Drama|Fantasy|Animation,Comedy|Adventure,Adventure|Family|Western|Fantasy|Musical,0.764046|0.691453|0.662847|0.660850|0.649887
1920,Comedy|Romance|Adventure|Fantasy|Animation,Comedy|Romance|Family|Music|Musical,Musical|Short|Family|Comedy|Music,0.959594|0.864005|0.855429|0.784265|0.701270
1930,Action|Adventure|Sci-Fi|Fantasy|Animation,Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Western|War,0.988921|0.972754|0.928305|0.903428|0.861492
1933,Action|Adventure|Sci-Fi|Animation,Drama|Music,Horror|Documentary|Music|Mystery|Drama,0.688890|0.615644|0.570597|0.556206|0.504897
1939,Horror|Fantasy|Family|Animation,Comedy|Romance|Fantasy|Family|Music|Animation|Musical,Family|Musical|Animation|Fantasy|Comedy,0.956842|0.913528|0.901226|0.861231|0.776667
1942,Comedy|Adventure|Family|Animation,Drama|Comedy|Romance|Music|Sport,Sport|Music|Comedy|Documentary|Family,0.771978|0.733308|0.697174|0.677652|0.648689
1960,Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Fantasy|Adventure|Musical,0.996194|0.982690|0.925976|0.907746|0.894804
1961,Romance|Adventure|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.996149|0.964868|0.945946|0.897248|0.888918
1969,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Short|Fantasy|Musical,0.958298|0.902216|0.853696|0.822071|0.750295
1970,Drama|Thriller|Adventure|Fantasy|Animation,Comedy|Adventure|Family|Music|Musical,Family|Animation|Musical|Short|Comedy,0.891993|0.883379|0.789270|0.783791|0.714669
1980,Sci-Fi|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Animation,Animation|Adventure|Family|Sci-Fi|Fantasy,0.937818|0.823933|0.800346|0.789595|0.766545
1985,Romance|Thriller|Crime|Action|Mystery|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Adventure|Fantasy|Action,0.990355|0.969542|0.938280|0.923621|0.899445
1990,Fantasy|Family|Music|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Musical|Short|Fantasy,0.971620|0.888744|0.850785|0.823694|0.792474
1993,Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Animation,Animation|Sci-Fi|Adventure|Fantasy|Action,0.965173|0.917073|0.874806|0.829646|0.804892
2007,Adventure|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Fantasy|Adventure|Musical,0.998949|0.992174|0.958209|0.948955|0.939065
2011,Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Short|Sci-Fi|Family|Adventure,0.989087|0.884039|0.881515|0.881199|0.869952
2014,Comedy|Adventure|Family|Animation,Drama|Comedy|Documentary|Music,Documentary|Sport|Music|Comedy|Biography,0.768136|0.707358|0.668829|0.558939|0.558412
2017,Comedy|Action|Sci-Fi|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Sci-Fi|Fantasy|Adventure,0.984065|0.902344|0.880593|0.878338|0.861794
2027,Drama|Action|Sci-Fi|Animation,Comedy|Romance|Music|Musical,Musical|Comedy|Family|Fantasy|Music,0.843061|0.707329|0.696819|0.657047|0.655592
2031,Drama|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Short|Family|Fantasy|Adventure,0.964092|0.873624|0.826013|0.755793|0.739160
2033,Action|Adventure|Sci-Fi|Fantasy|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Fantasy|Family|Adventure,0.994779|0.954328|0.934402|0.932478|0.917401
2048,Comedy|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Short|Adventure,0.992513|0.927304|0.882763|0.880979|0.876897
2052,Thriller|Adventure|Horror|Sci-Fi|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Animation,Animation|Fantasy|Sci-Fi|Short|Family,0.901295|0.817690|0.807616|0.754846|0.749986
2064,Drama|Thriller|Crime|Action|Sci-Fi|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Adventure|Sci-Fi|Fantasy,0.969752|0.834860|0.829491|0.821188|0.809602
