dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1289,Musical,Drama|Comedy|Family|Sport,Sport|Family|Biography|Comedy|Drama,0.913120|0.643476|0.558792|0.513183|0.508246
1299,Comedy|Romance|Fantasy|War|Musical,Drama|Comedy|Romance,Romance|Comedy|Music|Drama|Musical,0.958972|0.766288|0.443556|0.405351|0.277739
1300,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Romance|Thriller|Action|Adventure|Fantasy|Animation|Musical,Fantasy|Musical|Comedy|Action|Romance,0.977663|0.804428|0.801341|0.760158|0.746874
1304,Comedy|Fantasy|Musical,Drama|Documentary,Documentary|Family|History|Fantasy|Drama,0.641701|0.505055|0.420452|0.408120|0.302892
1307,Comedy|Romance|Musical,Comedy|Adventure|Documentary|Animation,Documentary|Comedy|Animation|Adventure|Biography,0.920383|0.784523|0.729548|0.605439|0.352687
1308,Comedy|Musical,Comedy|Romance|Family,Comedy|Romance|Family|Fantasy|Drama,0.960841|0.830337|0.804768|0.320127|0.270200
1312,Drama|Musical,Drama|Comedy|Romance|Action,Romance|Comedy|Biography|Action|Drama,0.703567|0.681983|0.636317|0.593534|0.528754
1342,Drama|Musical,Drama|Comedy|Romance|Mystery|Western,Western|Romance|Comedy|Mystery|Drama,0.729896|0.592891|0.586767|0.559921|0.530814
1361,Comedy|Romance|Musical,Comedy|Romance,Comedy|Romance|Fantasy|Musical|Adventure,0.711164|0.684495|0.670002|0.552884|0.452321
1367,Drama|Comedy|Romance|War|Musical,Drama|Romance|Thriller|Crime|Action|Mystery|War,War|Crime|Thriller|Action|Drama,0.866625|0.813841|0.763445|0.748857|0.693365
1376,Drama|Biography|Music|Musical,Drama|Romance,Romance|Drama|Thriller|Comedy|Crime,0.846257|0.777185|0.469228|0.255277|0.245930
1381,Romance|Adventure|Fantasy|Family|Animation|Musical,Drama|Comedy|Romance|Family|Animation,Comedy|Family|Romance|Animation|Musical,0.722763|0.717492|0.670389|0.666614|0.584375
1382,Comedy|Romance|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Family|Comedy|Romance|Music,0.887739|0.874274|0.840960|0.715742|0.520387
1384,Drama|Romance|Musical,Drama|Romance|Adventure,Adventure|Drama|Romance|Thriller|Mystery,0.736797|0.678577|0.655471|0.496056|0.397228
1386,Drama|Musical,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Drama|Family,0.986469|0.907994|0.675500|0.456625|0.342460
1390,Drama|Comedy|Family|Biography|Musical,Drama|Comedy|Romance|Musical|Western|Sport,Musical|Romance|Western|Sport|Comedy,0.939500|0.827660|0.763208|0.762395|0.701575
1392,Drama|Comedy|Musical,Drama,Drama|Horror|Music|Adventure|Comedy,0.554949|0.450029|0.417504|0.413853|0.383179
1401,Comedy|Romance|Musical,Comedy|Romance,Romance|Comedy|Family|Musical|Adventure,0.812175|0.804984|0.406156|0.367265|0.356292
1404,Adventure|Family|Animation|Musical,Drama|Comedy|Romance|Family|Animation,Comedy|Family|Romance|Animation|Mystery,0.748783|0.727245|0.649984|0.564128|0.468103
1407,Drama|Romance|Musical,Drama|Romance,Romance|Drama|Mystery|Biography|Thriller,0.961499|0.931703|0.377179|0.195262|0.153540
1424,Documentary|Family|Musical,Documentary|Musical,Musical|Documentary|Adventure|History|Comedy,0.865115|0.631347|0.512984|0.505944|0.382885
1428,Drama|Comedy|Romance|Family|Musical,Comedy|Mystery,Comedy|Mystery|Crime|Family|Fantasy,0.914332|0.602595|0.508693|0.441509|0.377238
1431,Drama|Comedy|Romance|Musical,Drama|Romance,Drama|Romance|Comedy|Documentary|Crime,0.622766|0.576515|0.434741|0.245931|0.244074
1435,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Adventure|Family|History|Musical,History|Adventure|Romance|Comedy|Musical,0.920759|0.884884|0.798538|0.786463|0.716123
1436,Drama|Romance|Musical,Drama|Comedy|Music,Music|Drama|Comedy|Musical|Romance,0.858547|0.783149|0.715322|0.662959|0.476540
1449,Drama|Crime|Action|Musical,Drama|Thriller|Crime|Action|Adventure,Action|Crime|Thriller|Adventure|Drama,0.973561|0.935997|0.825235|0.725540|0.568931
1460,Drama|Romance|Musical,Drama|Comedy|Romance|Musical,Musical|Romance|Drama|Comedy|Crime,0.820618|0.655375|0.574022|0.560076|0.442860
1462,Drama|Adventure|Family|Animation|Musical,Drama|Action|Adventure|Fantasy|Family|History|Animation,Fantasy|Adventure|History|Animation|Action,0.927815|0.919231|0.905546|0.829963|0.765401
1478,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical|Film-Noir,Musical|Romance|Film-Noir|Music|Drama,0.989681|0.955775|0.870321|0.754785|0.578543
1492,Comedy|Action|Musical,Mystery,Mystery|Family|Comedy|Music|Thriller,0.637388|0.448906|0.356193|0.354318|0.339999
1500,Comedy|Musical,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Sport|Action,0.914102|0.719361|0.632968|0.596580|0.532906
1507,Documentary|Family|Musical,Documentary|Music,Documentary|Music|Biography|Romance|Crime,0.985023|0.967857|0.392060|0.334337|0.303271
1517,Romance|Musical,Comedy|Romance|Music|Musical,Comedy|Musical|Romance|Music|Family,0.922943|0.899266|0.727982|0.666918|0.414242
1518,Comedy|Musical,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Drama|Music,0.983427|0.974219|0.852368|0.447645|0.151691
1519,Comedy|Romance|Musical,Drama|Comedy|Musical|Western,Western|Comedy|Musical|Family|Drama,0.964272|0.907109|0.732003|0.570276|0.511284
1524,Romance|Adventure|Fantasy|Family|Musical,Comedy|Romance|Fantasy|Family|Animation|Musical,Fantasy|Romance|Family|Animation|Musical,0.969773|0.950557|0.947216|0.912534|0.818908
1531,Comedy|Musical,Drama|Animation,Drama|Animation|Musical|Romance|War,0.916992|0.886131|0.481734|0.389138|0.280822
1538,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Thriller|Crime,0.662628|0.655314|0.550380|0.289168|0.256073
1541,Musical,Drama|Comedy|Romance|Thriller|Musical,Comedy|Musical|Romance|Sci-Fi|Thriller,0.852847|0.724942|0.656097|0.571740|0.545830
1542,Comedy|War|Musical,Drama|Documentary|War|History,War|History|Documentary|Drama|Comedy,0.997016|0.869260|0.853855|0.728521|0.312738
1545,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Drama|Romance|Comedy|Musical|Crime,0.869428|0.868339|0.728483|0.718620|0.559994
1546,Sci-Fi|Music|Musical,Drama|Comedy|Music,Music|Adventure|Documentary|Comedy|Drama,0.971303|0.478312|0.465152|0.459499|0.394485
1548,Comedy|Biography|Music|Musical,Drama|Biography|Music,Biography|Music|Drama|Romance|Documentary,0.875264|0.732583|0.711036|0.417367|0.389922
1549,Comedy|Romance|Musical,Drama|Comedy|Romance|Music,Comedy|Romance|Music|Drama|Crime,0.937458|0.757613|0.654542|0.564579|0.285040
1550,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Romance|Music|Drama|Comedy,0.995013|0.791309|0.783245|0.600850|0.496979
1551,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|War|Musical,0.921575|0.800204|0.716376|0.420045|0.348565
1552,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical,Romance|Comedy|Musical|Family|Drama,0.919681|0.821403|0.704671|0.412758|0.320347
1560,Comedy|Musical,Comedy|Crime,Comedy|Crime|Adventure|Western|Mystery,0.877106|0.680055|0.585592|0.516540|0.333748
1577,Comedy|Musical,Drama|Comedy|Romance|Music,Music|Romance|Comedy|Drama|Short,0.684240|0.675282|0.535111|0.340153|0.323591
1581,Comedy|Fantasy|Animation|Musical,Drama|Comedy|Adventure,Adventure|Comedy|War|Drama|Action,0.665567|0.545280|0.536740|0.514225|0.432631
1587,Fantasy|Musical,Drama|Crime,Crime|Drama|Thriller|Comedy|Sci-Fi,0.812001|0.784560|0.460460|0.374708|0.288284
1589,Drama|Comedy|Family|Musical,Drama|Comedy|Family|War,War|Family|Musical|Drama|Comedy,0.786875|0.766405|0.694539|0.566205|0.561186
1600,Comedy|Adventure|Family|Animation|Musical,Drama|Comedy|Adventure|Fantasy|Animation|Musical,Adventure|Musical|Fantasy|Animation|Family,0.891710|0.838327|0.758061|0.645162|0.540066
1607,Drama|Comedy|Romance|Musical,Drama|Comedy,Comedy|Musical|Family|Short|Romance,0.781092|0.600955|0.575383|0.424612|0.403514
1609,Comedy|Romance|Musical,Drama|Comedy|Romance|History|Musical,Musical|History|Romance|Comedy|Thriller,0.785293|0.730215|0.652544|0.605520|0.499327
1622,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Musical,0.912350|0.660711|0.647307|0.460209|0.416984
1625,Comedy|Romance|Musical,Drama|Romance|Short,Short|Romance|Drama|Comedy|Crime,0.541807|0.522603|0.511166|0.386156|0.305492
1627,Comedy|Adventure|Family|Animation|Musical,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Mystery|Drama,0.934415|0.925082|0.642335|0.387515|0.318537
1636,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Romance|Family|Comedy|Drama,0.965570|0.957094|0.927069|0.888934|0.386666
1641,Drama|Musical,Drama|Documentary|Mystery,Mystery|Documentary|Drama|Crime|Thriller,0.688573|0.626204|0.497605|0.495402|0.494989
1651,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Sci-Fi,0.916904|0.761230|0.573793|0.544500|0.501577
1652,Drama|Comedy|Musical,Drama|Comedy,Comedy|Drama|Musical|Crime|Romance,0.853930|0.825039|0.524414|0.486896|0.482472
1672,Comedy|Romance|Music|Musical,Drama|Comedy|Romance|Horror,Comedy|Horror|Musical|Romance|Crime,0.917003|0.781549|0.617073|0.598887|0.508065
1678,Drama|Biography|Music|Musical,Drama|Documentary|Biography|Music,Biography|Music|Documentary|Drama|Musical,0.994828|0.993572|0.858867|0.716500|0.623364
1679,Drama|Musical,Drama|Romance|Music,Music|Drama|Romance|Horror|Thriller,0.847144|0.683492|0.615012|0.444606|0.359150
1685,Fantasy|Family|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Adventure|War,0.622528|0.572442|0.550719|0.538513|0.452630
1689,Drama|Romance|Musical,Drama|Romance|Sci-Fi|Music,Music|Sci-Fi|Documentary|Romance|Drama,0.796397|0.779401|0.568499|0.548378|0.538129
1695,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Thriller,0.854012|0.788551|0.419920|0.373341|0.337046
1696,Comedy|Romance|Musical,Drama|Comedy|Romance|Family|History,History|Romance|Family|Comedy|Drama,0.698825|0.653279|0.627147|0.611714|0.490402
1706,Drama|Romance|Music|Musical,Drama|Comedy|Romance|Sport,Romance|Sport|Comedy|Musical|Music,0.878994|0.813703|0.714632|0.612610|0.581467
1717,Comedy|Fantasy|Family|Animation|Musical,Comedy|Horror,Horror|Sci-Fi|Comedy|Fantasy|Family,0.991267|0.672177|0.578160|0.530640|0.399227
1727,Comedy|Musical,Comedy|Romance|Western,Western|Comedy|Romance|Biography|Music,0.985800|0.891471|0.885068|0.678244|0.245809
1733,Comedy|Adventure|Family|Musical,Comedy|Romance|Action|Adventure|Fantasy|Family|History|Musical,Adventure|Musical|History|Romance|Fantasy,0.970907|0.936750|0.926193|0.886586|0.859291
1734,Drama|Thriller|Crime|Action|Musical,Drama|Action,Action|Western|Crime|Musical|Documentary,0.684534|0.582657|0.556593|0.412099|0.403090
1735,Comedy|Musical,Drama|Comedy|Short,Drama|Short|Comedy|Family|Western,0.611592|0.606723|0.595642|0.559431|0.454029
1742,Comedy|Music|Musical,Drama|Comedy,Drama|Western|Comedy|Romance|Mystery,0.719374|0.567319|0.477469|0.459774|0.273080
1753,Comedy|Adventure|Fantasy|Family|Animation,Drama|Comedy|Adventure|Family|Animation,Animation|Adventure|Family|Fantasy|Comedy,0.892177|0.718888|0.705105|0.508069|0.463533
1756,Action|Adventure|Family|Animation,Drama|Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Family|Fantasy|Animation|Sci-Fi|Adventure,0.980909|0.976724|0.858477|0.854812|0.769958
1759,Family|Music|Animation,Drama|Comedy|Animation,Animation|Comedy|Short|Film-Noir|Drama,0.720327|0.685871|0.452192|0.435290|0.404571
1761,Adventure|Fantasy|Family|Animation,Drama|Horror|Family|Animation,Horror|Family|Animation|Drama|Fantasy,0.858209|0.792200|0.719959|0.510185|0.439888
1763,Adventure|Mystery|Sci-Fi|Family|Music|Animation,Drama|Thriller|Crime|Adventure|Mystery|Animation,Mystery|Crime|Adventure|Thriller|Fantasy,0.959550|0.839695|0.775720|0.735502|0.679436
1774,Comedy|Thriller|Crime|Sci-Fi|Animation,Drama|Comedy|Thriller|Action,Comedy|Thriller|Action|Sport|Musical,0.841155|0.791685|0.720863|0.613337|0.489406
1778,Comedy|Adventure|Family|Animation,Drama,Drama|War|Adventure|Family|Music,0.583753|0.409037|0.380562|0.363182|0.356113
1784,Thriller|Action|Horror|Sci-Fi|Animation,Drama|Thriller|Action,Action|Thriller|Sci-Fi|Adventure|Drama,0.877178|0.823472|0.563227|0.458195|0.409674
1792,Adventure|Family|Animation,Drama|Adventure|Family|Animation,Adventure|Animation|Family|Action|Drama,0.912673|0.874080|0.857531|0.461136|0.411814
1802,Drama|Romance|Fantasy|Animation,Drama|Comedy,Drama|Comedy|Animation|Biography|Romance,0.572490|0.501268|0.365860|0.336333|0.316141
1806,Comedy|Action|Adventure|Sci-Fi|Family|Animation,Comedy|Romance|Crime|Action|Family,Family|Comedy|Crime|Action|Adventure,0.965618|0.840099|0.686768|0.566758|0.555163
1816,Drama|Comedy|Sci-Fi|Fantasy|Animation,Comedy|Documentary|Fantasy|Family,Fantasy|Comedy|Family|Documentary|Musical,0.902633|0.824282|0.823720|0.642272|0.587463
1819,Comedy|Sci-Fi|Family|Animation,Comedy|Adventure|Family,Family|Comedy|Adventure|Fantasy|Musical,0.898211|0.866348|0.709658|0.511072|0.239984
1842,Drama|Thriller|Action|Sci-Fi|Animation,Drama|Romance|Action|Fantasy|Film-Noir,Film-Noir|Fantasy|Action|Romance|Adventure,0.956685|0.874178|0.860671|0.544392|0.542027
1863,Horror|Sci-Fi|Fantasy|Animation,Drama|Thriller|Action|Sci-Fi|Fantasy,Action|Fantasy|Sci-Fi|Thriller|Crime,0.926168|0.895174|0.875422|0.727402|0.444958
1892,Action|Sci-Fi|Animation,Drama|Documentary,Documentary|Sci-Fi|Biography|War|Horror,0.706169|0.646712|0.596035|0.402855|0.381760
1898,Comedy|Adventure|Fantasy|Family|Animation,Drama|Comedy|Adventure|Fantasy|Family|Animation,Family|Animation|Comedy|Fantasy|Adventure,0.970228|0.852193|0.847428|0.805647|0.711365
1907,Comedy|Romance|Adventure|Fantasy|Family|Animation,Drama|Comedy|Music,Music|Comedy|Drama|Fantasy|Musical,0.771761|0.570148|0.532596|0.409523|0.340008
1908,Drama|Music|Animation,Drama|Comedy|Family|Music|Animation|Short,Family|Animation|Drama|Short|Music,0.921057|0.914885|0.886763|0.850485|0.847633
1913,Adventure|Family|Animation,Comedy|Adventure|Family|Animation|Musical,Family|Adventure|Animation|Musical|Comedy,0.983548|0.982096|0.961935|0.737544|0.724887
1917,Drama|Fantasy|Animation,Documentary|Animation,Documentary|Animation|Music|Mystery|Romance,0.988197|0.643956|0.618802|0.479211|0.314577
1920,Comedy|Romance|Adventure|Fantasy|Animation,Drama|Comedy,Comedy|Family|Animation|Adventure|Romance,0.799047|0.556625|0.452388|0.407485|0.347346
1930,Action|Adventure|Sci-Fi|Fantasy|Animation,Drama,Drama|Crime|Short|Animation|Romance,0.654196|0.592192|0.421929|0.318267|0.292509
1933,Action|Adventure|Sci-Fi|Animation,Thriller|Action|Horror|Fantasy|Family|Animation,Family|Fantasy|Horror|Animation|Thriller,0.806903|0.806666|0.749858|0.722484|0.700863
1939,Horror|Fantasy|Family|Animation,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Fantasy|Animation|Musical|Adventure,0.965401|0.895386|0.882464|0.801638|0.731786
1942,Comedy|Adventure|Family|Animation,Drama|Comedy|Action,Comedy|Adventure|Action|Music|War,0.627871|0.585520|0.571084|0.561458|0.441710
1960,Family|Animation,Comedy,Comedy|Musical|Adventure|Western|Family,0.936964|0.661031|0.449157|0.350686|0.329209
1961,Romance|Adventure|Family|Animation,Drama|Comedy|Adventure|Family,Adventure|Family|Drama|Comedy|Musical,0.782776|0.758633|0.716688|0.592023|0.546392
1969,Adventure|Family|Animation,Adventure|Mystery|Fantasy|Family|Animation|Short,Fantasy|Adventure|Family|Animation|Mystery,0.965046|0.932875|0.871354|0.840145|0.624859
1970,Drama|Thriller|Adventure|Fantasy|Animation,Adventure|Animation|Short,Adventure|Animation|Short|Sci-Fi|Action,0.812108|0.648102|0.564803|0.523433|0.345983
1980,Sci-Fi|Animation,Comedy|Action|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Action|Comedy|Thriller,0.992057|0.877798|0.814443|0.649969|0.474493
1985,Romance|Thriller|Crime|Action|Mystery|Sci-Fi|Animation,Romance|Thriller|Crime|Action|Adventure|Sci-Fi|Fantasy|Family,Action|Thriller|Family|Adventure|Sci-Fi,0.879311|0.822795|0.820175|0.816032|0.768314
1990,Fantasy|Family|Music|Animation,Comedy|Adventure|Family|Animation|Musical,Animation|Musical|Family|Adventure|Comedy,0.992797|0.914996|0.793322|0.675513|0.593135
1993,Action|Sci-Fi|Animation,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Action|Thriller|Horror|War,0.971064|0.931810|0.917970|0.695839|0.610187
2007,Adventure|Family|Animation,Drama|Adventure|Family|Animation,Family|Drama|Animation|Adventure|Western,0.879671|0.687074|0.681929|0.672566|0.583131
2011,Sci-Fi|Fantasy|Family|Animation,Action|Animation,Animation|Action|Music|Fantasy|Family,0.776772|0.665175|0.648845|0.537515|0.514069
2014,Comedy|Adventure|Family|Animation,Thriller|Crime|Action|Adventure|Family,Crime|Adventure|Sci-Fi|Family|Action,0.816199|0.717720|0.681583|0.648350|0.634779
2017,Comedy|Action|Sci-Fi|Family|Animation,Drama|Action|Adventure|Sci-Fi|Musical,Sci-Fi|Musical|Adventure|Action|Fantasy,0.860604|0.834504|0.777194|0.693119|0.664384
2027,Drama|Action|Sci-Fi|Animation,Drama|Thriller|Horror|Mystery|Animation,Animation|Horror|Mystery|Thriller|Fantasy,0.973815|0.797662|0.782984|0.718166|0.560660
2031,Drama|Animation,Drama|Comedy,Fantasy|Comedy|Adventure|History|Drama,0.660963|0.609808|0.598368|0.563557|0.545886
2033,Action|Adventure|Sci-Fi|Fantasy|Animation,Comedy|Action|Adventure|Fantasy|Western,Adventure|Action|Fantasy|Western|Comedy,0.995002|0.940750|0.839807|0.804328|0.579513
2048,Comedy|Family|Animation,Drama|Romance,Drama|Romance|Comedy|Musical|Animation,0.822540|0.621984|0.428077|0.374941|0.328178
2052,Thriller|Adventure|Horror|Sci-Fi|Animation,Thriller|Adventure|Horror|Mystery|Sci-Fi|Animation,Animation|Sci-Fi|Horror|Adventure|Mystery,0.971078|0.788456|0.727479|0.727328|0.598134
2064,Drama|Thriller|Crime|Action|Sci-Fi|Animation,Drama|Thriller|Action|Mystery|Sci-Fi|History|Animation,Thriller|Sci-Fi|Animation|Action|History,0.964626|0.902175|0.818824|0.713380|0.695380
2071,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Family|Short,Adventure|Family|Comedy|Short|Fantasy,0.946191|0.910887|0.697248|0.562424|0.522997
2076,Comedy|Fantasy|Family|War|Animation,Drama|Comedy|Romance,Comedy|Drama|Fantasy|Romance|War,0.813752|0.668247|0.622355|0.569185|0.328332
2080,Comedy|Adventure|Family|Animation,Comedy|Action|Adventure|Family|Animation,Adventure|Comedy|Animation|Family|Action,0.920651|0.813064|0.744737|0.691024|0.556952
2082,Action|Adventure|Fantasy|Family|Animation,Drama|Romance|Animation|Short,Short|Fantasy|Animation|Romance|Drama,0.766829|0.747444|0.704926|0.599158|0.572156
2092,Drama|Adventure|Sci-Fi|Fantasy|Family|Animation,Drama|History,History|Drama|Music|Musical|Horror,0.727610|0.541830|0.532199|0.500120|0.473424
2096,Fantasy|Family|Animation,Comedy|Adventure|Family|Animation,Family|Animation|Comedy|Musical|Adventure,0.991571|0.931561|0.823247|0.696545|0.610862
2100,Drama|Comedy|Fantasy|Animation,Horror|Mystery|Fantasy,Horror|Fantasy|Mystery|Romance|Comedy,0.828679|0.810270|0.716043|0.455341|0.415974
2105,Family|Animation,Comedy|Mystery|Family|Animation|Musical,Musical|Mystery|Comedy|Animation|Family,0.931072|0.860310|0.837445|0.776733|0.768034
2123,Comedy|Action|Fantasy|Family|Animation,Comedy|Fantasy|Family|Animation,Family|Fantasy|Animation|Comedy|Musical,0.916835|0.915975|0.809237|0.754142|0.413494
2137,Comedy|Adventure|Fantasy|Family|Animation,Drama|Comedy|Romance|Fantasy|Family,Fantasy|Family|Comedy|Romance|Drama,0.887238|0.748137|0.622521|0.609743|0.433218
2143,Comedy|Romance|Adventure|Fantasy|Family|Animation,Comedy|Romance|Adventure|Fantasy|Animation|Musical|Short,Fantasy|Musical|Animation|Adventure|Romance,0.948063|0.939325|0.937746|0.833191|0.826247
2151,Thriller|Adventure|Fantasy|Family|Animation,Comedy|Adventure,Adventure|Comedy|Sci-Fi|Fantasy|Mystery,0.888594|0.707650|0.647080|0.529854|0.422692
2159,Documentary|Biography|Music,Documentary|Biography|Musical|Western,Documentary|Western|Musical|Biography|History,0.995436|0.871383|0.855555|0.808555|0.372063
2161,Comedy|Music,Comedy|Romance|Documentary,Comedy|Documentary|Romance|War|Family,0.878102|0.754990|0.608036|0.530918|0.363637
2169,Drama|Thriller|Music,Drama|Romance,Drama|Romance|Adventure|Horror|Sci-Fi,0.908191|0.620400|0.403145|0.346833|0.321109
