dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1229,Action|Adventure|Western,Drama|Action|Adventure|War|History|Western,History|War|Western|Adventure|Action,0.911759|0.898029|0.869834|0.783511|0.707810
1240,Comedy|Romance|Western,Drama|Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Short|Musical|Fantasy,0.949983|0.933888|0.907716|0.877550|0.871134
1260,Thriller|Horror|Western,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Horror,0.935876|0.880171|0.845504|0.839155|0.821744
1262,Western,Drama|Action|Adventure|War|History|Western,War|History|Western|Adventure|Action,0.932661|0.924909|0.869539|0.816053|0.744292
1268,Western,Comedy|Adventure|Fantasy|Family,Family|Fantasy|Musical|Adventure|Animation,0.883600|0.848338|0.836489|0.782209|0.775585
1269,Western,Drama|Action|Adventure,Western|Animation|Adventure|History|War,0.782797|0.763448|0.746506|0.728756|0.657979
1271,Comedy|Western,Drama|Romance|Action|Adventure|Western,Western|Adventure|War|Action|History,0.921512|0.798654|0.735689|0.713137|0.574895
1273,Western,Drama|Action|Adventure|Fantasy|Western,Western|Adventure|Action|Fantasy|War,0.949714|0.939323|0.847010|0.787512|0.716725
1289,Musical,Drama|Comedy|Romance|Biography|Music|Musical|Sport,Sport|Music|Musical|Biography|History,0.986972|0.925291|0.878106|0.824269|0.734386
1299,Comedy|Romance|Fantasy|War|Musical,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Family|Music,0.927090|0.873466|0.861369|0.753894|0.707724
1300,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Fantasy|Adventure|Musical,0.973781|0.973718|0.969954|0.935602|0.859564
1304,Comedy|Fantasy|Musical,Drama|Documentary|Biography,Documentary|Music|Biography|Sport|History,0.885206|0.847847|0.823098|0.814627|0.664898
1307,Comedy|Romance|Musical,Drama|Comedy,Music|Documentary|Biography|Sport|Musical,0.866865|0.822327|0.736084|0.713357|0.579382
1308,Comedy|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Fantasy|Crime,0.765844|0.745268|0.513705|0.447551|0.411601
1312,Drama|Musical,Drama|Biography|Music|Sport,Sport|Music|Biography|Documentary|Musical,0.952224|0.910964|0.825036|0.738623|0.738491
1342,Drama|Musical,Drama|Comedy|Romance|Musical,Musical|Family|Sport|Comedy|Romance,0.891222|0.824954|0.751714|0.718831|0.688681
1361,Comedy|Romance|Musical,Drama|Comedy|Romance|Sport,Sport|Musical|Family|Music|Animation,0.893745|0.830714|0.766077|0.736207|0.699045
1367,Drama|Comedy|Romance|War|Musical,Drama|Romance|Action|War|History,War|History|Drama|Action|Romance,0.964866|0.878261|0.824915|0.714625|0.672856
1376,Drama|Biography|Music|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.790079|0.761080|0.744763|0.440843|0.269123
1381,Romance|Adventure|Fantasy|Family|Animation|Musical,Drama|Comedy|Fantasy|Family,Family|Short|Animation|Fantasy|Musical,0.889153|0.834893|0.828250|0.817826|0.812622
1382,Comedy|Romance|Musical,Drama|Comedy|Romance|Family|Musical|Sport,Musical|Sport|Family|Comedy|Romance,0.968083|0.908533|0.878729|0.808769|0.806684
1384,Drama|Romance|Musical,Drama|Comedy|Romance|Adventure,Western|Adventure|Musical|Romance|Family,0.751899|0.717406|0.710996|0.669359|0.611831
1386,Drama|Musical,Drama|Comedy|Romance|Musical,Comedy|Short|Musical|Family|Music,0.877370|0.865300|0.860216|0.782591|0.781846
1390,Drama|Comedy|Family|Biography|Musical,Drama|Comedy|Romance,Musical|Comedy|Music|Romance|Family,0.831004|0.821891|0.820231|0.716645|0.583295
1392,Drama|Comedy|Musical,Drama|Comedy|Romance,Music|Comedy|Musical|Family|Romance,0.710348|0.675838|0.630216|0.550118|0.543492
1401,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Musical|Romance|Family|Short,0.786075|0.679528|0.662778|0.655898|0.565184
1404,Adventure|Family|Animation|Musical,Drama|Comedy,Short|Family|Animation|Musical|Comedy,0.919235|0.770427|0.759212|0.755822|0.707616
1407,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Musical|Comedy|Music|Drama,0.861222|0.816349|0.813439|0.676306|0.671803
1424,Documentary|Family|Musical,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Short|Biography,0.939371|0.933152|0.896748|0.842628|0.769468
1428,Drama|Comedy|Romance|Family|Musical,Drama|Comedy|Romance,Comedy|Romance|Family|Fantasy|Musical,0.872721|0.747946|0.746428|0.671741|0.601594
1431,Drama|Comedy|Romance|Musical,Drama|Romance|Sport,Sport|Music|Drama|Romance|Biography,0.860136|0.799030|0.770598|0.717000|0.704688
1435,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical|Sport,Musical|Family|Sport|Animation|Music,0.965306|0.953917|0.939549|0.920635|0.880867
1436,Drama|Romance|Musical,Drama|Biography|History|Sport,Sport|History|Biography|Music|Documentary,0.951206|0.896279|0.884464|0.848552|0.848294
1449,Drama|Crime|Action|Musical,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Film-Noir|Adventure,0.894141|0.858762|0.721204|0.694618|0.686731
1460,Drama|Romance|Musical,Drama|Comedy|Romance,Music|Romance|Drama|Sport|Comedy,0.835999|0.715916|0.696503|0.637443|0.608902
1462,Drama|Adventure|Family|Animation|Musical,Action|Adventure|Fantasy|Family|Animation|Western,Animation|Adventure|Fantasy|Western|Family,0.981360|0.963728|0.938908|0.932690|0.926652
1478,Comedy|Romance|Musical,Drama|Comedy|Romance|Musical|Sport,Musical|Sport|Romance|Music|Comedy,0.923864|0.904451|0.883897|0.826392|0.753990
1492,Comedy|Action|Musical,Drama|Comedy,Short|Animation|Family|Fantasy|Musical,0.929894|0.847970|0.767290|0.724328|0.616884
1500,Comedy|Musical,Drama|Comedy|Romance|Action|Adventure|Western,Western|Adventure|Musical|Fantasy|Action,0.933181|0.856191|0.739829|0.699447|0.686003
1507,Documentary|Family|Musical,Documentary|Biography,Documentary|Music|Biography|History|Sport,0.993711|0.870836|0.868417|0.381144|0.377677
1517,Romance|Musical,Drama|Comedy|Romance,Comedy|Musical|Romance|Music|Family,0.758463|0.724254|0.665819|0.651457|0.543013
1518,Comedy|Musical,Drama|Comedy,Music|Comedy|Documentary|Romance|Musical,0.799997|0.685880|0.533542|0.523937|0.495659
1519,Comedy|Romance|Musical,Drama|Comedy|Romance,Music|Musical|Comedy|Romance|Family,0.810574|0.774421|0.759471|0.679502|0.563331
1524,Romance|Adventure|Fantasy|Family|Musical,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Musical|Family|Fantasy|Adventure|Comedy,0.960529|0.931476|0.849073|0.797514|0.790544
1531,Comedy|Musical,Drama|Comedy|Romance,Music|Sport|Musical|Biography|Comedy,0.793769|0.688580|0.654624|0.652683|0.578812
1538,Drama|Romance|Musical,Drama|Comedy|Romance|Music|Musical|Sport,Musical|Sport|Music|Romance|Comedy,0.975589|0.952535|0.924924|0.876154|0.856125
1541,Musical,Drama|Comedy|Romance,Short|Comedy|Family|Fantasy|Musical,0.830472|0.816508|0.801800|0.750461|0.609210
1542,Comedy|War|Musical,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Sport,0.982016|0.973909|0.917110|0.900080|0.525809
1545,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Music|Musical|Sport|Comedy|Romance,0.922046|0.888729|0.808238|0.803160|0.727553
1546,Sci-Fi|Music|Musical,Documentary|Biography|Music|Sport,Sport|Music|Documentary|Short|Biography,0.932492|0.925061|0.909996|0.862026|0.791079
1548,Comedy|Biography|Music|Musical,Drama|Biography,Documentary|Biography|Music|Sport|History,0.861250|0.842054|0.837034|0.765810|0.574283
1549,Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Crime,0.749839|0.717052|0.699864|0.269828|0.198148
1550,Comedy|Romance|Musical,Drama|Comedy|Romance,Music|Musical|Comedy|Sport|Romance,0.826528|0.780992|0.740442|0.684486|0.676703
1551,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Musical|Comedy|Romance|Family|Western,0.700459|0.628466|0.606305|0.587185|0.574263
1552,Comedy|Romance|Musical,Drama|Comedy|Romance|Crime,Romance|Comedy|Drama|Crime|Film-Noir,0.782367|0.705183|0.656443|0.602673|0.565772
1560,Comedy|Musical,Thriller|Action|Adventure|Fantasy,Fantasy|Adventure|Action|Horror|Sci-Fi,0.783503|0.725411|0.714237|0.705077|0.672935
1577,Comedy|Musical,Drama|Comedy|Romance,Family|Comedy|Musical|Fantasy|Romance,0.776063|0.768588|0.755332|0.662756|0.652854
1581,Comedy|Fantasy|Animation|Musical,Drama|Thriller|Action,Fantasy|Sci-Fi|Horror|Adventure|Action,0.745573|0.735093|0.693910|0.678756|0.623943
1587,Fantasy|Musical,Drama|Comedy|Romance,Romance|Comedy|Musical|Drama|Music,0.834472|0.768546|0.766898|0.686126|0.584527
1589,Drama|Comedy|Family|Musical,Drama|Comedy|Romance|Action|Adventure|Fantasy|Family|Musical,Family|Fantasy|Adventure|Musical|Animation,0.940140|0.927813|0.921264|0.879814|0.878181
1600,Comedy|Adventure|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Short|Fantasy|Musical,0.977858|0.975475|0.949803|0.944873|0.931780
1607,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Short|Family|Musical|Comedy|Animation,0.852208|0.827211|0.819945|0.796789|0.658181
1609,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Family|Fantasy|Musical|Romance,0.726029|0.719956|0.716908|0.600449|0.591156
1622,Drama|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Music|Musical|Drama,0.845364|0.737948|0.729964|0.616977|0.505249
1625,Comedy|Romance|Musical,Drama|Comedy|Romance|Fantasy,Family|Musical|Fantasy|Comedy|Romance,0.841547|0.824522|0.788024|0.776920|0.746445
1627,Comedy|Adventure|Family|Animation|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Drama,0.833454|0.763221|0.668008|0.568391|0.554977
1636,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Musical,Musical|Comedy|Family|Music|Romance,0.907180|0.861908|0.843299|0.752192|0.730712
1641,Drama|Musical,Drama|Thriller|Crime|Action,Action|War|Thriller|Adventure|Western,0.818612|0.744585|0.687907|0.639799|0.627788
1651,Comedy|Romance|Musical,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Musical|Family|Fantasy|Comedy|Romance,0.872129|0.862939|0.833154|0.779209|0.772770
1652,Drama|Comedy|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Musical|Music,0.783128|0.774220|0.632176|0.497329|0.391705
1672,Comedy|Romance|Music|Musical,Drama|Comedy|Romance,Comedy|Romance|Drama|Horror|Fantasy,0.749682|0.613412|0.539071|0.386773|0.381481
1678,Drama|Biography|Music|Musical,Documentary|Biography|Music|Sport,Documentary|Music|Biography|Sport|History,0.992159|0.974330|0.947283|0.868679|0.549578
1679,Drama|Musical,Drama|Comedy|Romance,Music|Romance|Drama|Comedy|Biography,0.752129|0.649145|0.635066|0.616780|0.551302
1685,Fantasy|Family|Musical,Drama|Comedy|Romance|Adventure|Musical|Sport,Sport|Musical|Family|Adventure|Romance,0.888951|0.884792|0.788904|0.744683|0.742012
1689,Drama|Romance|Musical,Drama|Comedy,Short|Comedy|Family|Music|Musical,0.930910|0.774153|0.703983|0.694898|0.684100
1695,Comedy|Romance|Musical,Drama|Comedy|Romance,Musical|Comedy|Romance|Music|Drama,0.814984|0.811915|0.805614|0.700742|0.554335
1696,Comedy|Romance|Musical,Drama|Biography|War|History,History|War|Sport|Biography|Drama,0.946279|0.929932|0.847217|0.841856|0.695157
1706,Drama|Romance|Music|Musical,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Music|Family,0.870147|0.836895|0.829731|0.806272|0.603416
1717,Comedy|Fantasy|Family|Animation|Musical,Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Animation|Family,0.928909|0.923360|0.901273|0.785147|0.725938
1727,Comedy|Musical,Drama|Comedy|Romance|Adventure,Musical|Family|Fantasy|Western|Comedy,0.826680|0.815552|0.762638|0.720097|0.719071
1733,Comedy|Adventure|Family|Musical,Drama|Comedy|Romance|Action|Adventure|Fantasy|Family|Animation|Musical|Western,Adventure|Western|Family|Animation|Fantasy,0.964174|0.954120|0.942963|0.936064|0.918459
1734,Drama|Thriller|Crime|Action|Musical,Drama,Documentary|History|Biography|Short|War,0.738509|0.625978|0.615168|0.590277|0.537254
1735,Comedy|Musical,Drama|Comedy,Short|Music|Comedy|Musical|Documentary,0.922710|0.737310|0.722531|0.641954|0.626150
1742,Comedy|Music|Musical,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Mystery,0.644609|0.620804|0.611963|0.417154|0.388324
1753,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Musical|Fantasy|Adventure,0.982563|0.978663|0.948442|0.948305|0.919368
1756,Action|Adventure|Family|Animation,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Sci-Fi|Family|Adventure,0.970728|0.965535|0.944809|0.937758|0.929195
1759,Family|Music|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.979211|0.957972|0.939785|0.894442|0.839165
1761,Adventure|Fantasy|Family|Animation,Drama|Comedy|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Comedy,0.908093|0.801658|0.672005|0.567683|0.563446
1763,Adventure|Mystery|Sci-Fi|Family|Music|Animation,Drama|Thriller|Horror,Horror|Sci-Fi|Fantasy|Thriller|Mystery,0.823518|0.665140|0.662094|0.616292|0.592092
1774,Comedy|Thriller|Crime|Sci-Fi|Animation,Comedy|Action|Adventure|Fantasy,Fantasy|Adventure|Family|Western|Sci-Fi,0.878810|0.831578|0.785259|0.640249|0.615848
1778,Comedy|Adventure|Family|Animation,Comedy|Action|Adventure|Fantasy|Family,Animation|Family|Fantasy|Adventure|Musical,0.913529|0.872575|0.864308|0.833928|0.722498
1784,Thriller|Action|Horror|Sci-Fi|Animation,Drama|Thriller|Action,Western|Action|War|Adventure|History,0.821534|0.742565|0.741006|0.680269|0.574419
1792,Adventure|Family|Animation,Drama|Comedy|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Musical|Fantasy|Adventure,0.958242|0.951780|0.925347|0.911820|0.878157
1802,Drama|Romance|Fantasy|Animation,Drama|Comedy|Romance,Music|Musical|Sport|Romance|Drama,0.654231|0.636159|0.627890|0.625671|0.612967
1806,Comedy|Action|Adventure|Sci-Fi|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Fantasy|Adventure|Family|Animation|Sci-Fi,0.958093|0.953584|0.922052|0.918485|0.823930
1816,Drama|Comedy|Sci-Fi|Fantasy|Animation,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.983153|0.942170|0.918059|0.855498|0.771357
1819,Comedy|Sci-Fi|Family|Animation,Comedy|Romance|Adventure|Fantasy,Fantasy|Family|Adventure|Comedy|Musical,0.897897|0.840461|0.768411|0.663288|0.567543
1842,Drama|Thriller|Action|Sci-Fi|Animation,Drama|Action|Adventure|Western,Adventure|Animation|Western|Fantasy|Action,0.907628|0.901682|0.897781|0.779004|0.773743
1863,Horror|Sci-Fi|Fantasy|Animation,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Animation|Adventure|Action,0.923293|0.851565|0.828146|0.823611|0.722159
1892,Action|Sci-Fi|Animation,Drama,Short|Sci-Fi|Animation|Horror|Fantasy,0.808331|0.742787|0.730036|0.702399|0.676723
1898,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Romance|Adventure|Fantasy|Family,Fantasy|Family|Adventure|Musical|Comedy,0.927189|0.913786|0.797860|0.705777|0.703597
1907,Comedy|Romance|Adventure|Fantasy|Family|Animation,Drama|Comedy|Romance,Music|Musical|Short|Comedy|Family,0.842782|0.829356|0.824675|0.804908|0.745898
1908,Drama|Music|Animation,Drama|Comedy|Romance|Music|Musical|Sport,Sport|Musical|Music|Family|Romance,0.974917|0.928791|0.917320|0.763369|0.690520
1913,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Short|Musical|Fantasy,0.978885|0.961983|0.951490|0.920194|0.903487
1917,Drama|Fantasy|Animation,Documentary,Documentary|Short|Animation|Music|Family,0.951473|0.927074|0.738490|0.720886|0.535397
1920,Comedy|Romance|Adventure|Fantasy|Animation,Drama|Comedy|Adventure|Fantasy,Fantasy|Sci-Fi|Family|Adventure|Animation,0.780068|0.734669|0.718056|0.709131|0.706639
1930,Action|Adventure|Sci-Fi|Fantasy|Animation,Comedy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.983175|0.920573|0.869492|0.764970|0.745985
1933,Action|Adventure|Sci-Fi|Animation,Action|Adventure|Sci-Fi|Fantasy|Animation,Animation|Adventure|Sci-Fi|Fantasy|Action,0.948920|0.935917|0.925057|0.902989|0.823443
1939,Horror|Fantasy|Family|Animation,Drama|Comedy|Short,Short|Family|Animation|Comedy|Musical,0.964722|0.849322|0.842278|0.756194|0.739371
1942,Comedy|Adventure|Family|Animation,Drama|Action|Adventure,Sci-Fi|Fantasy|Animation|Adventure|Family,0.783577|0.735156|0.726199|0.720005|0.631505
1960,Family|Animation,Drama|Comedy|Romance|Family|Musical,Musical|Family|Short|Animation|Comedy,0.939941|0.930587|0.893974|0.856834|0.812510
1961,Romance|Adventure|Family|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.982961|0.965501|0.946427|0.892605|0.821049
1969,Adventure|Family|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Adventure,0.991028|0.975537|0.975043|0.948073|0.882959
1970,Drama|Thriller|Adventure|Fantasy|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Short|Fantasy|Musical,0.967333|0.949566|0.940969|0.900406|0.849801
1980,Sci-Fi|Animation,Thriller|Action|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Action|Fantasy|Thriller,0.973831|0.960336|0.824481|0.796864|0.786208
1985,Romance|Thriller|Crime|Action|Mystery|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Animation|Adventure|Family,0.925343|0.900071|0.867083|0.840495|0.836817
1990,Fantasy|Family|Music|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Fantasy|Musical,0.973449|0.970886|0.961518|0.903533|0.888525
1993,Action|Sci-Fi|Animation,Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Action|Adventure|Fantasy|Western,0.906608|0.842217|0.815759|0.703124|0.698331
2007,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Musical|Adventure,0.948792|0.941551|0.904607|0.903864|0.864808
2011,Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Musical,0.986987|0.976158|0.957275|0.936453|0.920224
2014,Comedy|Adventure|Family|Animation,Drama|Thriller|Action,Sci-Fi|Horror|Fantasy|Action|Adventure,0.749051|0.703188|0.683893|0.640247|0.631841
2017,Comedy|Action|Sci-Fi|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Family|Sci-Fi|Adventure,0.952334|0.925483|0.895290|0.892520|0.884274
2027,Drama|Action|Sci-Fi|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Family|Short|Sci-Fi,0.948212|0.913446|0.909746|0.894732|0.880497
2031,Drama|Animation,Action|Adventure|Fantasy|Family|Animation,Animation|Adventure|Family|Fantasy|Western,0.963559|0.924116|0.876400|0.863308|0.735422
2033,Action|Adventure|Sci-Fi|Fantasy|Animation,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Fantasy|Action|Animation,0.958276|0.945330|0.933900|0.887609|0.868813
2048,Comedy|Family|Animation,Drama|Comedy,Short|Comedy|Musical|Music|Family,0.863907|0.730528|0.708939|0.705214|0.662527
2052,Thriller|Adventure|Horror|Sci-Fi|Animation,Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Animation|Horror|Adventure,0.932519|0.878117|0.852573|0.846493|0.736212
2064,Drama|Thriller|Crime|Action|Sci-Fi|Animation,Thriller|Action|Horror|Mystery|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Mystery,0.941666|0.917280|0.905960|0.891420|0.716829
2071,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Musical|Fantasy,0.974121|0.973814|0.956345|0.906934|0.889884
2076,Comedy|Fantasy|Family|War|Animation,Drama|Action|Adventure,Adventure|Animation|Family|Western|History,0.835234|0.830190|0.771760|0.754482|0.740825
2080,Comedy|Adventure|Family|Animation,Drama|Comedy|Action|Adventure|Fantasy|Family,Animation|Family|Adventure|Fantasy|Musical,0.909153|0.888914|0.857013|0.842549|0.775800
2082,Action|Adventure|Fantasy|Family|Animation,Comedy|Fantasy|Family,Short|Family|Fantasy|Animation|Comedy,0.952606|0.900318|0.872493|0.865152|0.771358
