dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1269,Western,Action|Adventure|Western,Western|Adventure|Action|Comedy|War,0.992959|0.945279|0.813341|0.479184|0.428315
1271,Comedy|Western,Drama|Comedy|Adventure|Family,Adventure|Family|Comedy|Western|Action,0.844131|0.809601|0.719427|0.631891|0.610487
1273,Western,Drama|Action|Adventure|War|Western,Action|Adventure|Western|War|Drama,0.981167|0.955802|0.873340|0.783679|0.401604
1289,Musical,Drama|Comedy|Biography|Sport,Sport|Biography|Comedy|Family|Drama,0.987258|0.752668|0.582247|0.463697|0.439227
1299,Comedy|Romance|Fantasy|War|Musical,Drama|Comedy|Romance|Music|Musical,Musical|Music|Romance|Comedy|Drama,0.993014|0.983957|0.969352|0.956691|0.505398
1300,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Fantasy|Musical,0.997984|0.995820|0.982294|0.974078|0.916683
1304,Comedy|Fantasy|Musical,Drama|Documentary|Biography,Documentary|Music|Biography|Drama|History,0.986012|0.859925|0.742175|0.328154|0.226159
1307,Comedy|Romance|Musical,Comedy|Romance,Comedy|Family|Romance|Music|Sport,0.883835|0.571438|0.554033|0.493015|0.414174
1308,Comedy|Musical,Drama|Comedy|Romance|Musical,Musical|Romance|Comedy|Drama|Family,0.934104|0.903106|0.900154|0.541523|0.457814
1312,Drama|Musical,Comedy|Romance|Family|Music|Musical|Sport,Music|Musical|Comedy|Sport|Family,0.939900|0.933442|0.886519|0.800958|0.746777
1342,Drama|Musical,Comedy|Family|Animation|Musical,Comedy|Family|Musical|Sport|Animation,0.915273|0.911971|0.864138|0.775017|0.733883
1361,Comedy|Romance|Musical,Comedy|Romance|Family|Musical|Western,Musical|Comedy|Western|Family|Romance,0.907460|0.885512|0.863860|0.723596|0.701721
1367,Drama|Comedy|Romance|War|Musical,Drama|Romance|War,War|Drama|Romance|Action|History,0.908255|0.848874|0.687234|0.621716|0.478976
1376,Drama|Biography|Music|Musical,Drama|Romance|Music,Music|Drama|Romance|Biography|Documentary,0.935733|0.773048|0.699616|0.451133|0.119287
1381,Romance|Adventure|Fantasy|Family|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Family|Fantasy|Adventure|Sci-Fi,0.997405|0.960345|0.911896|0.908016|0.883528
1382,Comedy|Romance|Musical,Drama|Comedy|Romance|Family|Music|Musical,Musical|Music|Comedy|Romance|Family,0.996822|0.941748|0.901971|0.881066|0.850170
1384,Drama|Romance|Musical,Drama|Romance,Drama|Romance|Biography|Comedy|Music,0.884084|0.790510|0.451471|0.195233|0.172079
1386,Drama|Musical,Comedy|Romance|Musical,Musical|Comedy|Music|Romance|Family,0.973306|0.948995|0.824435|0.712744|0.554922
1390,Drama|Comedy|Family|Biography|Musical,Drama|Comedy|Romance|Musical,Musical|Romance|Comedy|Music|Drama,0.929177|0.827335|0.821552|0.815009|0.589864
1392,Drama|Comedy|Musical,Drama|Comedy|Romance|Musical,Music|Musical|Romance|Comedy|Drama,0.866762|0.818958|0.735541|0.711592|0.500164
1401,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Fantasy|Drama,0.718197|0.537181|0.484949|0.457317|0.335190
1404,Adventure|Family|Animation|Musical,Comedy|Family|Animation|Musical,Family|Animation|Musical|Comedy|Music,0.982635|0.973623|0.962192|0.915560|0.687204
1407,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.839513|0.754474|0.542047|0.266486|0.044025
1424,Documentary|Family|Musical,Drama|Comedy|Romance|Music|Musical,Music|Musical|Romance|Comedy|Drama,0.964031|0.913472|0.635654|0.626177|0.441079
1428,Drama|Comedy|Romance|Family|Musical,Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Fantasy,0.976952|0.941386|0.843713|0.586233|0.475316
1431,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Crime,0.759690|0.652280|0.538009|0.140763|0.131762
1435,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Family|Music|Musical|Sport,Musical|Family|Music|Sport|Romance,0.996778|0.981463|0.977403|0.940713|0.892869
1436,Drama|Romance|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Music|Romance|Family|Sport,0.968485|0.897133|0.887740|0.760521|0.737923
1449,Drama|Crime|Action|Musical,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Drama|Mystery,0.945554|0.941252|0.764603|0.750228|0.709202
1460,Drama|Romance|Musical,Drama,Drama|Music|Romance|Biography|Crime,0.665192|0.553109|0.353823|0.252381|0.237939
1462,Drama|Adventure|Family|Animation|Musical,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Animation|Action|Sci-Fi|Family,0.988843|0.967523|0.949707|0.915981|0.822386
1478,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Romance|Music|Musical|Drama|Comedy,0.973739|0.930462|0.908964|0.801719|0.736366
1492,Comedy|Action|Musical,Horror|Mystery,Horror|Mystery|Sci-Fi|Fantasy|Comedy,0.840894|0.633860|0.577786|0.519056|0.461551
1500,Comedy|Musical,Drama|Comedy|Romance,Comedy|Romance|Musical|Family|Drama,0.965074|0.895374|0.662672|0.451705|0.444642
1507,Documentary|Family|Musical,Drama|Documentary|Biography,Documentary|Music|Biography|Drama|Comedy,0.994979|0.797658|0.788262|0.357624|0.165946
1517,Romance|Musical,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Sport,0.774118|0.625392|0.435690|0.392263|0.300243
1518,Comedy|Musical,Drama|Comedy|Romance|Family|Musical,Musical|Comedy|Family|Music|Romance,0.987210|0.923349|0.920402|0.771542|0.763194
1519,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Horror,0.581431|0.550418|0.518869|0.368662|0.360891
1524,Romance|Adventure|Fantasy|Family|Musical,Drama|Comedy|Romance|Adventure|Fantasy|Family|Musical,Family|Fantasy|Romance|Musical|Comedy,0.984060|0.967995|0.941932|0.919246|0.898597
1531,Comedy|Musical,Comedy|Romance,Comedy|Romance|Family|Drama|Musical,0.926109|0.456595|0.298364|0.270941|0.109268
1538,Drama|Romance|Musical,Drama|Comedy|Romance,Romance|Drama|Comedy|Sport|Adventure,0.910615|0.715714|0.697973|0.588139|0.530930
1541,Musical,Comedy|Fantasy|Family,Fantasy|Comedy|Family|Horror|Sci-Fi,0.928567|0.853889|0.848814|0.532832|0.449712
1542,Comedy|War|Musical,Drama|Documentary|Biography|War|History,History|War|Biography|Documentary|Adventure,0.994187|0.977049|0.940760|0.820782|0.459560
1545,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Music|Romance|Musical|Drama|Comedy,0.916257|0.899413|0.894036|0.742599|0.661382
1546,Sci-Fi|Music|Musical,Family|Music|Musical|Short,Music|Musical|Family|Short|Animation,0.983075|0.931953|0.849021|0.750048|0.656914
1548,Comedy|Biography|Music|Musical,Drama|Documentary|Biography|Short,Documentary|Music|Short|Biography|Drama,0.909268|0.898818|0.779469|0.711938|0.383421
1549,Comedy|Romance|Musical,Drama|Comedy|Romance,Comedy|Music|Romance|Drama|Musical,0.758851|0.658089|0.589948|0.495882|0.375927
1550,Comedy|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Music|Musical|Comedy|Romance|Drama,0.988753|0.984238|0.841118|0.833176|0.421797
1551,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Crime,0.757915|0.744985|0.512748|0.185826|0.068035
1552,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Mystery|Crime,0.695262|0.689937|0.450520|0.381728|0.177010
1560,Comedy|Musical,Comedy|Thriller|Action|Horror|Fantasy,Horror|Comedy|Sci-Fi|Action|Fantasy,0.702661|0.700697|0.691797|0.684383|0.670865
1577,Comedy|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.852170|0.820304|0.559938|0.518349|0.332036
1581,Comedy|Fantasy|Animation|Musical,Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Fantasy|Family,0.997218|0.934460|0.916459|0.884262|0.876082
1587,Fantasy|Musical,Drama|Comedy|Romance,Comedy|Romance|Music|Sport|Drama,0.901812|0.731143|0.727579|0.711362|0.487186
1589,Drama|Comedy|Family|Musical,Drama|Romance|Adventure|War|History,War|History|Adventure|Romance|Drama,0.945421|0.915018|0.860900|0.829127|0.811331
1600,Comedy|Adventure|Family|Animation|Musical,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Family|Fantasy|Adventure|Sci-Fi,0.997687|0.986731|0.957506|0.946223|0.826036
1607,Drama|Comedy|Romance|Musical,Drama|Comedy|Romance|Family,Family|Comedy|Romance|Musical|Adventure,0.872835|0.792188|0.709201|0.643896|0.591305
1609,Comedy|Romance|Musical,Drama|Comedy|Romance,Romance|Comedy|Drama|Adventure|Thriller,0.670017|0.577669|0.559058|0.243640|0.239175
1622,Drama|Romance|Musical,Drama|Comedy|Romance|Music|Musical,Music|Musical|Romance|Drama|Comedy,0.988615|0.840680|0.818614|0.640872|0.508788
1625,Comedy|Romance|Musical,Drama|Comedy|Romance|Fantasy,Romance|Comedy|Fantasy|Family|Drama,0.885770|0.864499|0.602427|0.590845|0.481574
1627,Comedy|Adventure|Family|Animation|Musical,Comedy|Family|Animation|Musical,Comedy|Family|Animation|Musical|Fantasy,0.981267|0.979144|0.967670|0.930876|0.568438
1636,Comedy|Romance|Adventure|Musical,Drama|Comedy|Romance|Family|Music|Musical,Musical|Family|Music|Comedy|Romance,0.983059|0.946828|0.937476|0.834354|0.792112
1641,Drama|Musical,Drama|Thriller|Crime|Action,Crime|Action|War|Biography|Thriller,0.771689|0.659057|0.629467|0.580662|0.560210
1651,Comedy|Romance|Musical,Comedy|Romance|Musical,Comedy|Musical|Romance|Family|Drama,0.953668|0.821513|0.797453|0.678319|0.274572
1652,Drama|Comedy|Musical,Drama|Comedy|Romance|Music|Musical,Music|Comedy|Musical|Romance|Drama,0.902479|0.834224|0.821914|0.759681|0.470796
1672,Comedy|Romance|Music|Musical,Comedy|Romance,Comedy|Romance|Musical|Drama|Music,0.963062|0.648375|0.597785|0.292756|0.178101
1678,Drama|Biography|Music|Musical,Drama|Documentary|Biography|Music,Music|Documentary|Biography|Drama|Romance,0.997082|0.990715|0.971079|0.446836|0.295763
1679,Drama|Musical,Drama|Romance|Music,Music|Musical|Romance|Comedy|Drama,0.968636|0.675734|0.624087|0.470994|0.458682
1685,Fantasy|Family|Musical,Drama|Romance|Biography|War|History,Biography|History|Drama|Romance|Sport,0.802810|0.757066|0.748761|0.748068|0.690581
1689,Drama|Romance|Musical,Drama|Comedy,Comedy|Family|Musical|Music|Romance,0.736197|0.673771|0.570197|0.556559|0.384395
1695,Comedy|Romance|Musical,Comedy|Romance,Comedy|Musical|Romance|Family|Crime,0.949170|0.668129|0.527710|0.376114|0.197300
1696,Comedy|Romance|Musical,Drama|Comedy|Romance|Biography,Romance|Biography|Drama|Comedy|Sport,0.774471|0.730512|0.629832|0.546499|0.533730
1706,Drama|Romance|Music|Musical,Drama|Comedy|Romance|Music,Music|Romance|Drama|Comedy|Musical,0.940947|0.754624|0.629567|0.503628|0.350793
1717,Comedy|Fantasy|Family|Animation|Musical,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Mystery|Adventure,0.959278|0.941852|0.894236|0.776775|0.674650
1727,Comedy|Musical,Drama|Comedy|Romance|Family|Musical|Western,Musical|Western|Family|Comedy|Adventure,0.912523|0.892524|0.834424|0.771529|0.715547
1733,Comedy|Adventure|Family|Musical,Drama|Romance|Adventure|Fantasy|Family,Adventure|Family|Fantasy|Sci-Fi|Action,0.949361|0.917697|0.874525|0.592018|0.553229
1734,Drama|Thriller|Crime|Action|Musical,Comedy|Music,Music|Documentary|Comedy|Drama|Romance,0.943272|0.750838|0.536808|0.230435|0.226898
1735,Comedy|Musical,Short,Music|Short|Biography|Family|History,0.870462|0.823208|0.687622|0.654593|0.643998
1742,Comedy|Music|Musical,Drama|Romance|Thriller,Drama|Romance|Comedy|Crime|Thriller,0.697345|0.614479|0.493937|0.477396|0.459523
1753,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Animation|Family|Adventure|Fantasy|Comedy,0.973031|0.964311|0.961637|0.705452|0.642513
1756,Action|Adventure|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Sci-Fi|Adventure|Family|Fantasy,0.999453|0.995229|0.994217|0.988188|0.974804
1759,Family|Music|Animation,Comedy|Fantasy|Family|Animation,Animation|Family|Fantasy|Comedy|Adventure,0.892933|0.881675|0.782601|0.762373|0.727457
1761,Adventure|Fantasy|Family|Animation,Horror|Fantasy|Animation,Fantasy|Horror|Animation|Sci-Fi|Family,0.956905|0.939285|0.868834|0.686785|0.645170
1763,Adventure|Mystery|Sci-Fi|Family|Music|Animation,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Family|Fantasy|Sci-Fi,0.989100|0.924267|0.921182|0.861358|0.832989
1774,Comedy|Thriller|Crime|Sci-Fi|Animation,Comedy|Family,Comedy|Family|Adventure|Animation|Fantasy,0.906108|0.777949|0.665687|0.661651|0.547994
1778,Comedy|Adventure|Family|Animation,Comedy|Adventure|Family,Family|Adventure|Comedy|Animation|Fantasy,0.844901|0.836874|0.812869|0.668948|0.439756
1784,Thriller|Action|Horror|Sci-Fi|Animation,Drama|Thriller|Action|War,Action|War|Thriller|Drama|Adventure,0.879166|0.773107|0.765839|0.611958|0.442537
1792,Adventure|Family|Animation,Comedy|Action|Adventure|Family|Animation,Adventure|Family|Animation|Comedy|Action,0.942581|0.868000|0.812930|0.700164|0.671114
1802,Drama|Romance|Fantasy|Animation,Drama|Comedy,Comedy|Drama|Romance|Adventure|Action,0.634194|0.440028|0.387758|0.257242|0.253618
1806,Comedy|Action|Adventure|Sci-Fi|Family|Animation,Comedy|Thriller|Action|Adventure|Sci-Fi,Sci-Fi|Adventure|Action|Comedy|Thriller,0.915636|0.876862|0.866673|0.545384|0.478151
1816,Drama|Comedy|Sci-Fi|Fantasy|Animation,Documentary,Documentary|Short|Comedy|Music|Drama,0.992075|0.430117|0.349306|0.247648|0.238548
1819,Comedy|Sci-Fi|Family|Animation,Comedy|Action|Sci-Fi|Fantasy|Animation,Sci-Fi|Action|Comedy|Fantasy|Adventure,0.819038|0.818306|0.815904|0.756140|0.752285
1842,Drama|Thriller|Action|Sci-Fi|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Family|Action|Fantasy,0.991495|0.989221|0.951215|0.922142|0.878118
1863,Horror|Sci-Fi|Fantasy|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Thriller|Fantasy,0.978561|0.964700|0.945196|0.670552|0.635512
1892,Action|Sci-Fi|Animation,Drama|Action|War|Animation,Animation|Adventure|War|History|Sci-Fi,0.842976|0.769163|0.758320|0.738548|0.705277
1898,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Fantasy|Sci-Fi|Family|Action,0.951074|0.922932|0.906568|0.754501|0.676829
1907,Comedy|Romance|Adventure|Fantasy|Family|Animation,Comedy|Family|Music,Music|Musical|Family|Comedy|Sport,0.989362|0.795155|0.774363|0.666948|0.465492
1908,Drama|Music|Animation,Comedy|Romance|Family|Music|Animation|Musical,Musical|Family|Music|Comedy|Animation,0.988700|0.970631|0.943922|0.900190|0.839736
1913,Adventure|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Short|Fantasy,0.998988|0.998002|0.966382|0.943193|0.920611
1917,Drama|Fantasy|Animation,Drama|Short,Short|Adventure|History|Animation|Family,0.786228|0.776276|0.727742|0.644882|0.643885
1920,Comedy|Romance|Adventure|Fantasy|Animation,Drama|Comedy|Fantasy|Family,Family|Fantasy|Comedy|Animation|Music,0.715218|0.633366|0.558844|0.485092|0.356932
1930,Action|Adventure|Sci-Fi|Fantasy|Animation,Drama|Documentary,Documentary|Music|Biography|Drama|Horror,0.825823|0.569064|0.375305|0.368970|0.241352
1933,Action|Adventure|Sci-Fi|Animation,Drama|Thriller|Action|Adventure|Sci-Fi|History,Sci-Fi|Adventure|Action|History|War,0.967558|0.960996|0.943327|0.763682|0.638064
1939,Horror|Fantasy|Family|Animation,Comedy|Romance,Comedy|Family|Musical|Romance|Fantasy,0.862763|0.488012|0.477807|0.460662|0.447167
1942,Comedy|Adventure|Family|Animation,Comedy|Action|Adventure,Adventure|Action|Sci-Fi|Comedy|Fantasy,0.947919|0.930788|0.761644|0.567420|0.488752
1960,Family|Animation,Comedy|Family|Animation|Musical|Short,Animation|Family|Musical|Comedy|Short,0.992379|0.984597|0.924717|0.913671|0.790430
1961,Romance|Adventure|Family|Animation,Comedy|Adventure|Family|Animation|Musical|Short,Animation|Family|Short|Musical|Adventure,0.997124|0.992866|0.939669|0.894466|0.845711
1969,Adventure|Family|Animation,Drama|Comedy|Romance|Adventure|Fantasy|Family|Animation|Short,Family|Animation|Fantasy|Short|Adventure,0.995540|0.987532|0.974731|0.898526|0.891146
1970,Drama|Thriller|Adventure|Fantasy|Animation,Drama|Comedy|Adventure|Fantasy|Family|Animation,Family|Adventure|Animation|Fantasy|Comedy,0.898684|0.866219|0.798629|0.763523|0.505163
1980,Sci-Fi|Animation,Comedy|Thriller|Action|Adventure|Sci-Fi|Fantasy|Animation,Sci-Fi|Animation|Adventure|Action|Fantasy,0.982600|0.945652|0.935827|0.896043|0.832990
1985,Romance|Thriller|Crime|Action|Mystery|Sci-Fi|Animation,Thriller|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Fantasy|Thriller,0.959584|0.947435|0.874789|0.732566|0.731796
1990,Fantasy|Family|Music|Animation,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Musical|Short|Fantasy,0.998408|0.996356|0.985308|0.974442|0.920126
1993,Action|Sci-Fi|Animation,Comedy|Thriller|Crime|Action|Adventure|Horror|Mystery|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Thriller|Mystery,0.973537|0.951349|0.884636|0.847676|0.782953
2007,Adventure|Family|Animation,Comedy|Romance|Adventure|Fantasy|Family|Animation|Musical,Family|Animation|Musical|Comedy|Fantasy,0.987454|0.966662|0.955524|0.929110|0.888763
2011,Sci-Fi|Fantasy|Family|Animation,Comedy|Action|Adventure|Fantasy|Family|Animation|Short,Animation|Family|Adventure|Fantasy|Comedy,0.998580|0.972791|0.943922|0.889953|0.787559
2014,Comedy|Adventure|Family|Animation,Thriller|Crime|Action|Mystery|Sci-Fi,Action|Thriller|Sci-Fi|Crime|Adventure,0.973805|0.925691|0.868543|0.830122|0.702748
2017,Comedy|Action|Sci-Fi|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Adventure|Sci-Fi|Action|Family,0.986956|0.981022|0.969626|0.940062|0.937133
2027,Drama|Action|Sci-Fi|Animation,Horror|Sci-Fi|Fantasy|Animation,Fantasy|Sci-Fi|Animation|Horror|Adventure,0.848670|0.838369|0.826983|0.705047|0.660072
2031,Drama|Animation,Adventure|Sci-Fi|Family|Animation|Short,Animation|Adventure|Family|Sci-Fi|Short,0.993014|0.949004|0.885415|0.826489|0.656232
2033,Action|Adventure|Sci-Fi|Fantasy|Animation,Thriller|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Thriller,0.974891|0.959018|0.948649|0.685021|0.531597
2048,Comedy|Family|Animation,Comedy|Family|Animation,Comedy|Animation|Family|Musical|Fantasy,0.946097|0.924320|0.896684|0.612368|0.319052
2052,Thriller|Adventure|Horror|Sci-Fi|Animation,Action|Adventure|Horror|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Action|Horror,0.936199|0.910369|0.866709|0.812537|0.733653
2064,Drama|Thriller|Crime|Action|Sci-Fi|Animation,Thriller|Crime|Action|Adventure|Sci-Fi,Action|Thriller|Crime|Sci-Fi|Adventure,0.988157|0.903587|0.833224|0.828710|0.819152
2071,Comedy|Adventure|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Adventure|Comedy|Musical,0.992964|0.991458|0.908302|0.884362|0.868308
2076,Comedy|Fantasy|Family|War|Animation,Drama|Comedy|Adventure|Family|Animation,Adventure|Family|Comedy|Animation|Action,0.961257|0.913114|0.798904|0.793394|0.599529
2080,Comedy|Adventure|Family|Animation,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Sci-Fi|Fantasy|Action|Family,0.960651|0.885689|0.842470|0.833209|0.821151
2082,Action|Adventure|Fantasy|Family|Animation,Comedy|Romance|Fantasy|Family|Animation|Musical,Family|Fantasy|Animation|Comedy|Musical,0.995203|0.975762|0.952918|0.933728|0.911560
2092,Drama|Adventure|Sci-Fi|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation,Fantasy|Family|Adventure|Animation|Comedy,0.976807|0.910990|0.906130|0.861943|0.769129
2096,Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Comedy,0.999860|0.999821|0.991172|0.984569|0.962644
2100,Drama|Comedy|Fantasy|Animation,Horror|Fantasy,Horror|Fantasy|Sci-Fi|Mystery|Thriller,0.977368|0.920670|0.659695|0.515571|0.351056
2105,Family|Animation,Comedy|Horror|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Comedy|Sci-Fi|Family,0.989322|0.877678|0.863821|0.843609|0.813808
2123,Comedy|Action|Fantasy|Family|Animation,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Family|Comedy|Musical|Fantasy,0.999353|0.997840|0.952206|0.915067|0.876682
